,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
ACP5,-187.449995387218,136.433602824859,-6.71537396778041,2.51117435979349e-10,9.99559002947135e-09,0.83930936931088,down
PYCR1,159.301519297503,138.762459322034,6.71319939861999,2.54113511455608e-10,1.00700911884797e-08,0.836323265120879,up
ARPC2,-445.741886161648,1162.5688079096,-6.70768937357204,2.61863640538171e-10,1.02897194221532e-08,0.828758178086743,down
RGS2,-172.825111722385,164.36318079096,-6.70762639595835,2.61953553846688e-10,1.02897194221532e-08,0.828671722175962,down
TXNIP,-457.202088023691,651.818632768362,-6.69190434329824,2.85378034148742e-10,1.11608981390224e-08,0.807095765803383,down
FAM189A2,-73.3996297079969,136.607824858757,-6.68138761987124,3.02186267579776e-10,1.1766870488889e-08,0.792671485891234,down
AK2,60.9274419805336,100.051051977401,6.67962711555929,3.05093679029065e-10,1.18286536336983e-08,0.790257502128795,up
LRP1,-121.22291794329,171.397794915254,-6.67347187593833,3.15477011627504e-10,1.21785005005859e-08,0.781818972044127,down
CDC37,-125.694800253912,282.551644067797,-6.6683839391788,3.24321967705429e-10,1.24662126299134e-08,0.774845387294393,down
SEMA5A,-50.9986622513746,57.8353576271186,-6.65341845554248,3.51778008798686e-10,1.34637771230813e-08,0.754342631682589,down
CEBPD,-605.808912822673,901.224615819209,-6.62267661413966,4.15553452806515e-10,1.5837007333341e-08,0.712269369221734,down
ADIPOR2,-92.6046229369432,137.620779661017,-6.61574050270944,4.31446336458496e-10,1.63730228361114e-08,0.702784734003622,down
HPCAL1,-210.472900550144,430.156316384181,-6.61490900681291,4.33391273820676e-10,1.63774356469957e-08,0.70164792544554,down
FGFR4,-68.1124674185351,55.3540676271186,-6.59864501951663,4.73217041392372e-10,1.78072765660087e-08,0.679420812849219,down
TGFB1I1,-71.7536606009302,64.8353672316384,-6.59763165811304,4.75814341951473e-10,1.78300972657631e-08,0.678036460671825,down
LAMB2,-106.145951375369,146.192574576271,-6.59076142854804,4.93796910289589e-10,1.84268547023065e-08,0.668652769093439,down
IL1R1,-123.285018620396,152.571259887006,-6.58623674034607,5.06003720276922e-10,1.880402206971e-08,0.662474376319008,down
SRPK1,42.9352962336014,44.2843785310734,6.57844950883906,5.2771140356018e-10,1.95296831829957e-08,0.651844102487011,up
FBXO7,-57.4269902666085,207.173084745763,-6.533697872222,6.71425330231292e-10,2.47460298664669e-08,0.590830370990838,down
VHL,42.6434219636055,22.4858378531073,6.51275312373104,7.51301759768397e-10,2.75764695101876e-08,0.562319973438681,up
MAP4,-94.8350300465488,239.191254237288,-6.50086324503746,8.00731514369979e-10,2.9270822215092e-08,0.546148328545295,down
KLF7,-51.6424026661017,58.6736299435028,-6.47954171428374,8.97508280348501e-10,3.26751388569153e-08,0.517172533498003,down
CX3CL1,-164.804851375369,117.328466666667,-6.47477985259806,9.20645423800649e-10,3.33817830589417e-08,0.51070544653961,down
PAFAH1B3,53.0453079559883,74.4964581920904,6.47055467676244,9.41665389190609e-10,3.40062710709318e-08,0.504968539333665,up
JAK1,-165.13061278036,375.164271186441,-6.46865711699195,9.51258530929567e-10,3.42147445903823e-08,0.50239244972168,down
PRMT3,27.8289956246297,18.7145951016949,6.42211511120343,1.21908665123259e-09,4.36725601937563e-08,0.439286540827755,up
CLIC4,-78.2842928057541,138.289284180791,-6.42132586054588,1.22421496579385e-09,4.36815507316723e-08,0.438217718227079,down
IFITM2,-370.16490520524,569.371451977401,-6.41694977460303,1.25303662161603e-09,4.453252374283e-08,0.432292319841788,down
ZNF217,46.3461717731698,44.9373824858757,6.39200008784953,1.43056057588496e-09,5.06407135084019e-08,0.398535631258048,up
CYP27A1,-100.634792297926,-11.2474723163842,-6.37152845135768,1.59449766164315e-09,5.62217364475436e-08,0.370871338005709,down
CD302,-67.9242822259828,69.5467700564972,-6.36606045465699,1.64132361666277e-09,5.76458600424775e-08,0.363487358092563,down
GAPDH,1382.81238891243,4971.87127118644,6.35907485773564,1.70311598674714e-09,5.9582448348857e-08,0.354057211713561,up
CYP2C18,48.4712695725775,77.6194915254237,6.35602893998636,1.73076966453311e-09,6.0314292278438e-08,0.349946528702298,up
ESYT1,-44.4163956411329,118.71596779661,-6.35092790049786,1.77807309339078e-09,6.17225683116583e-08,0.343063850469668,down
GREM1,45.6961785865426,55.5274576271186,6.34914143510945,1.7949380427893e-09,6.20674328618569e-08,0.34065388302982,up
HLA-DPA1,-990.38417858653,1367.9049039548,-6.34275319814214,1.8565415023191e-09,6.39507142106533e-08,0.332038001211658,down
EPAS1,-96.5641819720677,140.173355932203,-6.33929286665901,1.89077298625958e-09,6.48803174901945e-08,0.32737228595536,down
TNFRSF1B,-111.730146466355,156.682580225989,-6.33533830485996,1.93065342683493e-09,6.59959240104339e-08,0.322041274112308,down
STAT5A,-51.6960499788395,71.3432581920904,-6.33165480262364,1.96854315622851e-09,6.70352566813025e-08,0.317076722078535,down
SERINC1,-86.0091438848904,176.298186440678,-6.30923799224824,2.21539119177503e-09,7.51554678543076e-08,0.286885822764749,down
SLA,-77.8019008886996,128.459461016949,-6.30744417991508,2.23640951739998e-09,7.55822024069215e-08,0.284471565890225,down
MYO1B,-64.3047114684712,99.6000587570621,-6.29509478318307,2.38652086442469e-09,8.03521836909307e-08,0.26785741623926,down
MNDA,-34.1864994198049,28.3649291694915,-6.28329719347997,2.53914875832431e-09,8.51708474889607e-08,0.251996554664544,down
SFTPD,-601.797790520517,387.520468926554,-6.27523319981045,2.64894932855453e-09,8.85223514422924e-08,0.241161374370046,down
JUNB,-365.117991959369,418.827372881356,-6.25975336160696,2.87294922560795e-09,9.56510530280475e-08,0.220376050308347,down
DPT,-69.6115254760891,22.9255418079096,-6.257290641503,2.910260729688e-09,9.65344262780952e-08,0.217070993508024,down
SECISBP2L,-80.0316166313999,62.7282751412429,-6.24982034471032,3.02637461844424e-09,1.00015539050873e-07,0.207048502468046,down
SLCO2A1,-43.2508183994918,6.29358794350282,-6.21438589597984,3.64210794173485e-09,1.19921760022711e-07,0.159568149769522,down
CTNNAL1,-47.8395824756659,34.2699623163842,-6.20853532516687,3.75497046394538e-09,1.23185038370311e-07,0.151738322633038,down
HLA-DPB1,-1089.81104443502,1558.67794350282,-6.20448003398055,3.83520791172303e-09,1.25358109698509e-07,0.146312737383216,down
DAB2,-94.5414929327113,114.167946892655,-6.19679830025175,3.99183764322173e-09,1.30003265209796e-07,0.136038964880176,down
ITGA5,-61.8305831828177,69.4387145028249,-6.17927195066291,4.37308013093276e-09,1.41903281350122e-07,0.11261665298067,down
CD59,-139.905816335165,214.40993220339,-6.17449375245164,4.48307420429499e-09,1.44947337811068e-07,0.106235392123639,down
HLA-DRB6,-1052.31290943714,1258.60228813559,-6.17125448128774,4.55918178296445e-09,1.46877813123128e-07,0.101910425964133,down
TOM1L1,34.4406257300042,24.4330836158192,6.15007343542556,5.08903754165494e-09,1.63359929114916e-07,0.0736515280464065,up
PLEKHO2,-36.6945690266607,18.1038794915254,-6.14173416793038,5.31383455277944e-09,1.69966793766759e-07,0.0625358225102151,down
VSTM4,-40.1277195937363,33.3515581920904,-6.13752344538018,5.43101383501512e-09,1.73096654471158e-07,0.0569254058647566,down
CD163,-143.814839568344,124.762979096045,-6.11729212002224,6.030329066815e-09,1.91370405941843e-07,0.0299897016662607,down
PSMC6,32.2465869657217,57.1283333333333,6.11675480877878,6.04709969646511e-09,1.91370405941843e-07,0.0292748034131742,up
LITAF,-181.708396953022,370.26618079096,-6.10954737647516,6.27653109615181e-09,1.97931734144844e-07,0.0196876039460205,down
WISP2,-62.0203780363939,14.6815542372881,-6.10846424252653,6.3117400913426e-09,1.98343664063384e-07,0.0182472192942145,down
DUSP3,-42.0531939906889,89.4442813559322,-6.10740854844341,6.34624352131294e-09,1.98730618800275e-07,0.0168434209861088,down
DNASE1L2,26.4845486203976,-18.9138323728814,6.09538372869073,6.7525472853703e-09,2.10385441349581e-07,0.000860243288927087,up
ITPR1,-38.0087266610234,60.946111299435,-6.09501476041453,6.76540945831614e-09,2.10385441349581e-07,0.000370012500172656,down
MRPL3,51.6332454083793,70.4567892655367,6.09236193553827,6.8585966205379e-09,2.12545298731963e-07,-0.00315432780032499,up
PMM2,53.3840980110034,101.262659887006,6.08980102768662,6.94974870613985e-09,2.14627411766167e-07,-0.00655598181221428,up
FLNA,-586.410374100709,1000.65196610169,-6.08362747536505,7.17440060301418e-09,2.20803889349124e-07,-0.0147539954914437,down
SH3BGRL,-123.972215827336,245.643966101695,-6.07556059584443,7.47870983927550e-09,2.28621476928164e-07,-0.0254612566229797,down
ILK,-87.6342687261932,243.101350282486,-6.07554096844102,7.47946546895401e-09,2.28621476928164e-07,-0.02548730144464,down
CAV2,-120.032724248835,85.6013435028249,-6.06938037510245,7.72037787957539e-09,2.35182667651283e-07,-0.0336605272949795,down
IL6,-306.251652344475,143.675452146893,-6.05940110390854,8.12685997518532e-09,2.46034377604471e-07,-0.0468929794526405,down
GTF3C2,37.2573360135422,50.8155084745763,6.05928880484274,8.13155155995124e-09,2.46034377604471e-07,-0.0470418379796991,up
LMOD1,-37.5902165302576,33.6278060282486,-6.05465004916104,8.32768549356819e-09,2.5112037468147e-07,-0.0531897992083348,down
SPN,-55.1865209056271,136.065696610169,-6.03986831399918,8.98413169665943e-09,2.70006320386852e-07,-0.072768155115253,down
ADK,30.5454543377064,33.8044960451977,6.03709485537455,9.11283104508708e-09,2.72958243611371e-07,-0.0764394505345667,up
GABARAPL1,-119.992733812948,195.879661016949,-6.03362647198938,9.27632331742389e-09,2.76929172102828e-07,-0.081029679651718,down
TNS2,-41.8971502750739,-13.8478717514124,-6.03277653402392,9.31682422848946e-09,2.77214211928078e-07,-0.0821543671915652,down
SMPD4,47.8201019889973,92.0423333333333,6.03039239797325,9.43135953013525e-09,2.79692900502951e-07,-0.0853088541672689,up
CALCOCO1,-75.9836728734639,173.838378531073,-6.02147346249167,9.87220023716608e-09,2.91800083577754e-07,-0.0971051661687774,down
PDXDC1,66.1087765129077,122.417693220339,6.01939972443314,9.97755897302763e-09,2.92800064591304e-07,-0.0998469091565424,up
LST1,-110.126087134997,-35.2985689265537,-6.01899141164946,9.99843328297565e-09,2.92800064591304e-07,-0.100386704990034,down
COL4A2,-410.123847651285,605.930474576271,-6.01888049338677,1.00041111841156e-08,2.92800064591304e-07,-0.100533338089152,down
AC090360.1,33.7283128527293,-9.38391715819209,6.01781949565315,1.00585835737692e-08,2.93435421780708e-07,-0.101935913632557,up
CYP4B1,-209.812516292845,274.893288135593,-6.01145957269271,1.03912537926261e-08,3.02156068073894e-07,-0.110341246387127,down
SLCO2B1,-67.7912940330077,93.0605457627119,-5.98989201357251,1.1601683574358e-08,3.36261094148706e-07,-0.138818134078455,down
CD44,-223.246844265759,388.472096045198,-5.98697605416561,1.1775591706704e-08,3.40200642984649e-07,-0.142665026170001,down
SDC4,-210.230155311042,312.661406779661,-5.96249621557244,1.33399336119521e-08,3.84155773082454e-07,-0.17492969253552,down
NME1-NME2,190.177380871774,261.582728813559,5.94250582215932,1.47668854431121e-08,4.23885339834973e-07,-0.201236519139587,up
NFIC,-62.7156635632658,135.060627118644,-5.93085272769457,1.56666010332223e-08,4.48275012311626e-07,-0.216554638414468,down
CTSO,-60.1413355903505,59.4524971751412,-5.9270161847591,1.59743992937056e-08,4.55626497052317e-07,-0.221595052928657,down
PFDN5,-102.916916631397,405.799423728814,-5.92388212294287,1.62302277447324e-08,4.6145371327563e-07,-0.225711535472015,down
HBEGF,-74.9897647905199,20.091397740113,-5.92138243313058,1.64371462392714e-08,4.6585785354087e-07,-0.228994134417624,down
BCS1L,33.0200707575117,42.7455457627119,5.91782956701341,1.67356966129297e-08,4.72823024811982e-07,-0.233658761230361,up
HNRNPCL1,116.731538298775,375.474491525424,5.91244171672053,1.71986025270601e-08,4.84373220856449e-07,-0.240730316777105,up
ARID1A,38.3790625052893,-41.1634514124294,5.90486858269747,1.78705241341753e-08,5.01719166600858e-07,-0.250665445505271,up
CBX3,208.29272365637,402.805920903955,5.89748650217514,1.85502098937914e-08,5.19173999402488e-07,-0.260344727576022,up
GJA4,-29.681957257723,1.41059322033898,-5.89535412777084,1.87512112792206e-08,5.23164636189096e-07,-0.263139708224698,down
PPP2CB,-154.324243334741,329.270163841808,-5.88858849384149,1.94031730179438e-08,5.39488089726473e-07,-0.272004816744041,down
OPLAH,55.2919253068137,97.8581553672316,5.88804244424171,1.94567499979512e-08,5.39488089726473e-07,-0.272720123917964,up
FOXO3,-91.0237630977554,165.837194350282,-5.87471783729546,2.08099565445824e-08,5.75228304979259e-07,-0.290166120372055,down
TGM2,-526.530680110022,626.460133898305,-5.86771506235894,2.15576438518327e-08,5.94062333344658e-07,-0.299328096280901,down
ATP2A2,131.454900550149,233.315028248588,5.86680710963758,2.16564917882872e-08,5.94955645570246e-07,-0.300515658168064,up
BRD2,-132.160323741004,349.442683615819,-5.86462592770422,2.18957718483095e-08,5.9968970236532e-07,-0.303368223706045,down
TAL1,-32.4257452814215,40.0018457627119,-5.86374400885731,2.19932532179081e-08,6.0052309701093e-07,-0.304521473709433,down
ZCCHC24,-71.8529333051201,12.0656259887006,-5.85298877497507,2.32167939995051e-08,6.28892590691785e-07,-0.318579633159411,down
NCOA4,-78.3714866694863,202.293395480226,-5.85285984077273,2.32318586777935e-08,6.28892590691785e-07,-0.318748095239272,down
REEP5,-99.1331426153172,188.787694915254,-5.85276535973315,2.32429039212797e-08,6.28892590691785e-07,-0.318871540690964,down
ARL1,25.6046820143885,16.9570666666667,5.85205921039113,2.33256187801945e-08,6.29229643962115e-07,-0.319794142111357,up
KCNAB2,-62.9404923360128,40.8143125988701,-5.84948930735519,2.36290841092539e-08,6.35501733581013e-07,-0.323151376047348,down
DAPK2,-48.1377757088437,96.204,-5.84799459095852,2.38073606664842e-08,6.38379407571953e-07,-0.325103728535731,down
AC007192.1,-842.788125264478,1355.54327683616,-5.84584046228514,2.40666040989366e-08,6.43404496447988e-07,-0.327917004039641,down
PPP1R12B,-46.3012203977986,60.9763197740113,-5.81156813968678,2.85827015433329e-08,7.6186510423241e-07,-0.372615517492204,down
BCL9,48.0720799830723,30.8014406779661,5.79774547042032,3.06301268124289e-08,8.14016070421701e-07,-0.390610588410834,up
MYRF,-67.3389743546333,39.0536203389831,-5.79400022212155,3.12091471953728e-08,8.26950065922364e-07,-0.395483087297985,down
XPC,-42.8699501057967,97.9008401129943,-5.78913555751395,3.19772410020724e-08,8.44802862579823e-07,-0.401809843316662,down
ANXA6,-68.2432771900111,182.442757062147,-5.78600156952992,3.24818367436819e-08,8.55609793754163e-07,-0.405884513147694,down
AP1S2,-37.8392399957677,34.2179614124294,-5.78199377255862,3.31384843812003e-08,8.70346821460498e-07,-0.411093841383483,down
MIF,852.33588404571,1595.13893785311,5.7789474960401,3.36462633855665e-08,8.81099224798635e-07,-0.415052312589038,up
MRPL12,49.698338383411,50.7655412429379,5.76624231068017,3.58473912744395e-08,9.35135227653672e-07,-0.431551976958466,up
MITF,-32.2231104528136,51.4923728813559,-5.76584443716095,3.59185482707529e-08,9.35135227653672e-07,-0.432068415686413,down
LAPTM4A,-230.826590351241,764.928706214689,-5.76462494133769,3.61375086260116e-08,9.38108774650899e-07,-0.43365121852112,down
CREM,-49.9643880236979,59.1582389830509,-5.76025170180098,3.69335115765383e-08,9.5600153086554e-07,-0.439326081585197,down
EFEMP1,-32.3872746508671,27.1802824858757,-5.75935418098856,3.70989835947319e-08,9.57517282635212e-07,-0.440490496052858,down
AC005412.1,35.121888616166,42.8188610169491,5.75335837113688,3.82231559676957e-08,9.83697082892767e-07,-0.448267175804411,up
PARP3,33.0922199746088,61.3312847457627,5.74219608547147,4.04054258712082e-08,1.03687963926229e-06,-0.462735161535899,up
ANKS1A,-35.1427898857378,68.6109463276836,-5.73700858096665,4.14606259836658e-08,1.06091818945632e-06,-0.469454624946337,down
MIPEP,25.0117258484975,3.74190700564972,5.73410208210354,4.20635715390296e-08,1.0732801900386e-06,-0.473218262154153,up
ITGA8,-35.3281686415572,-4.80334745762712,-5.7324233123656,4.24157253789107e-08,1.07919101276569e-06,-0.475391714509753,down
FAM91A1,27.3630904782057,26.3936632768362,5.73075928426143,4.27676312146191e-08,1.08506205427232e-06,-0.477545796757344,up
ABCB6,46.5540841684297,-2.84393124293785,5.72456983563694,4.41017983098708e-08,1.1157505809695e-06,-0.485555539777531,up
STK39,53.7798029665678,30.1308289830508,5.72395394858053,4.42367608850778e-08,1.11601248024439e-06,-0.486352341979768,up
PFDN4,32.7454115531106,46.5718502824859,5.71851815120024,4.54455790040041e-08,1.14328821786478e-06,-0.493383199426425,up
ALG8,41.3671582733816,76.9735310734463,5.71723459790126,4.57356964142378e-08,1.14736385738351e-06,-0.495042950066752,up
EHD1,-44.3503825222169,63.1970807909604,-5.71583657008025,4.60537483558331e-08,1.15211555942693e-06,-0.496850533508269,down
IQGAP1,-99.0825425306791,219.726700564972,-5.70588595485513,4.83808275986994e-08,1.20696014477424e-06,-0.509710377056146,down
PAWR,28.348041900127,29.9072459322034,5.69898448914781,5.0061932135942e-08,1.24542962280416e-06,-0.518623582025325,up
PDGFB,-55.5228192213283,21.7560877966102,-5.69708286466249,5.05350897898487e-08,1.25371818326284e-06,-0.521078650732607,down
VCL,-132.015490901393,338.47313559322,-5.69440752146206,5.12081707865119e-08,1.26690712034254e-06,-0.524531982754096,down
TNFRSF11A,27.9396298349553,-12.3397689265537,5.69246166925548,5.17032180133213e-08,1.27465180396487e-06,-0.52704322009086,up
SEC23IP,25.2350042319087,34.8214406779661,5.69206051182964,5.18058571508723e-08,1.27465180396487e-06,-0.527560888434151,up
CCL2,-434.584534066858,336.845299435028,-5.68852375042619,5.27194244316387e-08,1.29357579509522e-06,-0.532124129826047,down
EPCAM,274.682220905629,334.009457627119,5.68400953316438,5.39083761445631e-08,1.31913501844455e-06,-0.537946618725951,up
TMSB4XP8,-887.480787134962,3573.94711864407,-5.68188957044704,5.44757354599346e-08,1.32938606751819e-06,-0.540680235618746,down
