	NL_GSM835272
1557636_a_at	3.035435477
1557649_at	5.3968541
1557651_x_at	5.527153695
1557656_at	5.0067806
1557675_at	6.8475451
1557684_at	5.315030335
1557688_at	5.5766834
1557690_x_at	5.077768231
1557718_at	6.040089133
1557719_at	5.027946434
1557729_at	6.850855246
1557749_at	4.798274206
1557751_at	6.241196403
1557754_at	3.984841538
1557795_s_at	5.066924834
1557799_at	5.52463003
1557801_x_at	5.385896986
1557813_at	6.425109721
1557814_a_at	5.254370805
1557820_at	9.081187016
1557828_a_at	5.704985049
1557835_at	5.696630386
1557867_s_at	5.991789115
1557905_s_at	7.855833676
1557910_at	8.949483049
1557915_s_at	9.639970486
1557918_s_at	3.849914802
1557924_s_at	5.095621882
1557938_s_at	8.619106628
1557943_at	5.281216018
1557944_s_at	6.905994007
1557948_at	6.81249449
1557950_at	6.079335157
1557953_at	6.610409061
1557954_at	6.986611646
1557964_at	5.161408069
1557965_at	7.266418277
1557966_x_at	6.949480029
1557970_s_at	5.774438122
1557984_s_at	3.940314141
1557985_s_at	5.025268135
1557996_at	7.173308885
1558002_at	5.592508522
1558014_s_at	5.052801648
1558015_s_at	6.083870779
1558017_s_at	5.487557116
1558027_s_at	5.704169727
1558028_x_at	6.400895961
1558034_s_at	5.276212973
1558041_a_at	6.554422814
1558044_s_at	6.098083876
1558048_x_at	6.852074699
1558050_at	4.099418879
1558077_s_at	4.347052478
1558080_s_at	5.771047347
1558093_s_at	6.517904616
1558097_at	8.042909399
1558101_at	6.143908935
1558111_at	8.670004065
1558117_s_at	5.896022138
1558136_s_at	6.887628923
1558142_at	7.860791475
1558143_a_at	6.657422122
1558147_a_at	6.085069217
1558148_x_at	5.101484077
1558152_at	5.945962438
1558154_at	5.749053141
1558164_s_at	4.549711574
1558167_a_at	5.28506937
1558173_a_at	7.935463321
1558195_at	3.833791815
1558214_s_at	5.293743273
1558215_s_at	6.02846204
1558216_at	3.109017932
1558217_at	5.679855078
1558220_at	5.077646233
1558233_s_at	6.770239507
1558249_s_at	5.309648462
1558254_s_at	6.432284021
1558279_a_at	5.744706989
1558281_a_at	4.322461877
1558290_a_at	5.876053662
1558292_s_at	4.724150061
1558299_at	5.63971401
1558304_s_at	7.009634727
1558329_at	5.296794547
1558330_x_at	4.981451725
1558334_a_at	4.66194851
1558342_x_at	5.332926093
1558369_at	5.586165405
1558371_a_at	5.036215767
1558378_a_at	4.54045986
1558392_at	4.707662716
1558404_at	6.148000221
1558407_at	5.526187591
1558410_s_at	6.133021352
1558412_at	5.690076669
1558426_x_at	7.850970763
1558444_at	7.023573765
1558459_s_at	6.310039898
1558460_at	3.831788393
1558467_a_at	4.82375873
1558483_at	4.799128398
1558486_at	6.745431451
1558487_a_at	7.148710449
1558501_at	5.33369959
1558507_at	4.143322916
1558508_a_at	4.726183411
1558511_s_at	7.005745661
1558517_s_at	5.396723679
1558523_at	5.258918635
1558529_s_at	5.459001935
1558530_at	4.795776746
1558540_s_at	5.517555963
1558546_at	5.08037289
1558549_s_at	3.655871381
1558569_at	6.432388666
1558620_at	6.832009302
1558621_at	4.643809725
1558641_at	6.998150364
1558643_s_at	4.44056685
1558647_at	4.889929329
1558662_s_at	7.011424976
1558675_s_at	7.047300336
1558678_s_at	12.59438717
1558680_s_at	4.712946968
1558685_a_at	8.023059501
1558688_at	6.597301373
1558692_at	5.870833479
1558693_s_at	7.463888627
1558695_at	6.087715646
1558703_at	6.685714329
1558705_at	5.687812519
1558706_a_at	5.90181924
1558710_at	7.31981361
1558711_at	6.314639606
1558728_at	4.983622004
1558733_at	7.950077225
1558738_at	6.008813988
1558747_at	7.37742439
1558750_a_at	3.059788223
1558761_a_at	6.288666283
1558762_a_at	4.455595116
1558783_at	6.609230492
1558792_x_at	5.403283794
1558815_at	4.581660811
1558822_at	5.978857544
1558828_s_at	5.634321245
1558856_at	3.895926358
1558875_at	5.619424893
1558876_at	5.102347139
1558897_at	4.659909854
1558924_s_at	6.460717742
1558930_at	4.043643462
1558942_at	6.843899723
1558943_x_at	7.269524099
1558953_s_at	7.525221365
1558956_s_at	8.539399764
1558967_s_at	4.732249775
1558969_a_at	6.200342388
1558972_s_at	4.236865867
1558996_at	6.04740846
1559003_a_at	5.500400195
1559034_at	5.265319992
1559037_a_at	5.470750183
1559038_at	6.546214318
1559051_s_at	3.767698681
1559052_s_at	4.883580823
1559063_at	6.281579784
1559064_at	4.612559368
1559065_a_at	4.361316661
1559072_a_at	6.006796532
1559078_at	5.083727807
1559083_x_at	4.695134962
1559091_s_at	4.907462778
1559094_at	5.21786146
1559096_x_at	5.653517745
1559121_s_at	5.476299204
1559132_at	5.148794027
1559156_at	6.818718041
1559167_x_at	6.255088478
1559190_s_at	5.371746332
1559201_a_at	5.749274982
1559204_x_at	5.367730622
1559218_s_at	5.715535265
1559226_x_at	4.944093958
1559258_a_at	3.099970222
1559261_a_at	4.477773971
1559352_a_at	5.689378633
1559360_at	5.73015724
1559361_at	3.326747205
1559382_at	5.716177159
1559388_a_at	4.935420186
1559391_s_at	7.519901797
1559397_s_at	6.084040055
1559399_s_at	6.92446933
1559402_a_at	5.112506792
1559413_at	5.632831906
1559425_at	7.63168929
1559436_x_at	8.34608162
1559449_a_at	5.722621131
1559461_at	5.077829568
1559467_at	7.114011291
1559477_s_at	7.225991177
1559490_at	6.493610669
1559496_at	6.018990192
1559502_s_at	5.601323545
1559529_at	5.209132824
1559582_at	5.516835441
1559591_s_at	5.886823069
1559605_a_at	6.878566877
1559606_at	2.742051948
1559607_s_at	2.532614093
1559633_a_at	4.37863683
1559638_at	4.784251657
1559663_at	5.752812925
1559682_at	5.786306208
1559723_s_at	5.443673683
1559748_at	4.679533175
1559754_at	4.965108736
1559759_at	5.905526224
1559777_at	5.076532123
1559795_at	5.500373054
1559808_at	5.148701982
1559822_s_at	7.150317581
1559826_a_at	3.076667382
1559827_at	3.786226962
1559864_at	4.721770789
1559870_at	6.000329812
1559881_s_at	5.841552859
1559883_s_at	4.231795492
1559910_at	7.193622838
1559926_at	5.074064996
1559942_at	4.483115223
1559946_s_at	8.673692095
1559949_at	4.699003833
1559954_s_at	5.166616241
1559957_a_at	5.210806445
1559960_x_at	5.34305041
1559977_a_at	5.913996707
1559993_at	5.863950771
1559997_x_at	4.490603706
1560017_at	4.631421138
1560031_at	5.871518684
1560049_at	8.974627105
1560060_s_at	8.957441451
1560089_at	5.577301734
1560115_a_at	5.091942864
1560116_a_at	6.512307919
1560128_x_at	6.340473051
1560145_at	6.135287845
1560149_at	5.199557474
1560156_at	4.981453781
1560198_at	5.301930247
1560259_at	5.560830168
1560263_at	3.226656659
1560281_a_at	5.474219923
1560292_a_at	4.985356434
1560296_at	6.507673568
1560297_at	5.934274813
1560316_s_at	5.536350801
1560339_s_at	7.559480131
1560348_at	4.811679343
1560396_at	5.697644107
1560397_s_at	5.925150034
1560407_at	3.813679759
1560430_at	4.951445112
1560433_at	5.651000343
1560439_at	5.806772829
1560443_at	5.704155354
1560445_x_at	5.726279791
1560451_at	5.559341772
1560456_at	4.79226122
1560477_a_at	5.581967875
1560492_at	5.68654802
1560503_a_at	3.758788222
1560512_at	5.421145451
1560513_at	5.843736562
1560527_at	3.870689832
1560562_a_at	6.099363133
1560587_s_at	10.49690188
1560599_a_at	3.916510954
1560622_at	7.89013307
1560639_at	5.088374829
1560741_at	6.000198865
1560754_at	5.614609446
1560767_at	4.576566663
1560818_at	5.944205133
1560830_a_at	5.004748939
1560878_at	6.781012705
1560879_a_at	7.28533104
1560911_at	4.803434486
1560916_a_at	5.401924264
1560921_at	5.231871362
1560926_at	6.201322791
1561048_at	4.083314719
1561079_at	7.314014115
1561093_at	5.793626973
1561127_at	5.139083262
1561135_at	6.828858618
1561167_at	6.740536703
1561179_s_at	5.552793156
1561180_at	4.568759235
1561181_at	6.322553005
1561195_at	8.092433168
1561243_at	6.179143024
1561254_at	3.204287219
1561336_at	4.53135432
1561355_at	6.77752493
1561394_s_at	5.115853436
1561537_at	5.454998633
1561571_at	5.68833552
1561615_s_at	5.462438182
1561651_s_at	5.48897418
1561666_a_at	5.816284472
1561749_at	6.045964973
1561754_at	5.888992147
1561847_at	4.799549203
1561850_at	4.747707438
1561976_at	5.242159375
1562002_at	5.535892977
1562004_x_at	5.281982402
1562026_at	5.639883431
1562028_at	5.149425698
1562102_at	3.487965786
1562144_at	5.511259496
1562194_at	5.192044329
1562208_a_at	4.32431165
1562228_s_at	5.002968672
1562235_s_at	5.687799339
1562239_at	5.44953344
1562275_at	4.990695059
1562321_at	4.186180824
1562371_s_at	4.030108506
1562378_s_at	5.798454966
1562415_a_at	4.860292751
1562440_at	5.562929366
1562442_a_at	5.01946079
1562460_at	5.129955201
1562505_at	5.633832142
1562529_s_at	7.613192525
1562632_at	4.680968507
1562695_at	5.251366952
1562697_at	5.389527623
1562698_x_at	5.211450312
1562783_at	5.712449604
1562805_at	3.645135614
1562852_at	5.548721619
1562896_at	5.588966251
1562966_at	3.967060677
1563088_a_at	5.532940418
1563111_a_at	5.795698941
1563120_at	4.332829119
1563209_a_at	8.138228655
1563243_at	5.114337775
1563253_s_at	5.241344113
1563315_s_at	6.840119653
1563318_s_at	5.360427398
1563321_s_at	6.271887889
1563345_at	5.886740968
1563426_a_at	5.407627506
1563445_x_at	5.023229285
1563458_at	5.752155826
1563467_at	4.520194042
1563469_at	6.329782703
1563473_at	5.208447617
1563497_at	5.352976202
1563549_a_at	6.138548071
1563639_a_at	5.315297972
1563641_a_at	5.126642112
1563646_a_at	4.939200721
1563674_at	4.552385428
1563745_a_at	5.174125084
1563796_s_at	5.074247745
1563800_at	5.198190669
1563808_at	4.901796407
1563842_at	5.617602204
1563853_at	5.526267549
1563900_at	2.882709561
1563902_at	5.929711132
1563903_x_at	5.790566016
1564002_a_at	5.274010112
1564021_at	5.20270592
1564031_a_at	5.585820101
1564053_a_at	5.335142205
1564063_a_at	4.937066169
1564064_a_at	5.625325937
1564066_at	4.166336574
1564067_x_at	4.201594809
1564077_at	5.866154923
1564139_at	5.77812703
1564164_at	4.418665645
1564194_a_at	7.621843551
1564207_at	7.208423706
1564208_x_at	5.824614687
1564248_at	7.799295923
1564254_at	4.870225046
1564277_a_at	4.847447959
1564281_at	5.322350765
1564307_a_at	3.420955884
1564308_a_at	5.555280883
1564333_a_at	5.447266823
1564362_x_at	5.857597422
1564414_a_at	4.225063636
1564424_at	6.889418463
1564479_a_at	4.389623674
1564494_s_at	7.952088218
1564498_at	5.175250997
1564520_s_at	6.975905322
1564521_x_at	6.540318872
1564630_at	5.574589383
1564637_a_at	7.128055346
1564651_at	3.650700234
1564713_a_at	5.029923137
1564796_at	8.830246601
1564984_at	6.412876237
1565149_at	5.257490367
1565162_s_at	9.355106406
1565269_s_at	6.814041704
1565358_at	4.468192831
1565436_s_at	4.870139385
1565454_at	5.065001394
1565537_at	4.976005534
1565567_at	3.911799404
1565595_at	5.866757877
1565598_at	5.338303471
1565611_at	5.707605674
1565639_a_at	6.351387045
1565651_at	7.653850193
1565681_s_at	6.091832512
1565689_at	5.426064626
1565703_at	5.442006981
1565705_x_at	5.106659144
1565717_s_at	7.697867641
1565731_at	5.46898008
1565752_at	5.486100275
1565754_x_at	5.163411529
1565762_at	5.567339939
1565765_x_at	5.063509088
1565772_at	4.886373609
1565823_at	5.829022973
1565852_at	5.333770818
1565867_a_at	6.263243936
1565886_at	5.365648293
1565936_a_at	4.828502039
1566038_at	4.78501932
1566079_at	8.836186907
1566115_at	5.50693167
1566140_at	4.651625284
1566144_at	5.380803264
1566177_at	5.297173152
1566178_x_at	5.305697679
1566303_s_at	8.668005237
1566471_at	5.690242642
1566472_s_at	6.291344743
1566482_at	6.330416709
1566502_at	5.07249369
1566509_s_at	8.087275776
1566557_at	7.691619605
1566558_x_at	7.224980452
1566671_a_at	5.278641051
1566766_a_at	5.736128126
1566775_at	5.017817902
1566816_at	4.819562351
1566830_at	4.972627254
1566901_at	6.279432482
1566931_at	4.545884511
1566968_at	7.347360876
1567013_at	5.391232684
1567014_s_at	5.629159669
1567080_s_at	5.933967066
1567081_x_at	4.382689607
1567101_at	5.787087961
1567214_a_at	8.709466939
1567410_at	5.271951992
1567458_s_at	9.043421032
1567628_at	8.861182686
1568377_x_at	5.762457532
1568590_at	5.572180529
1568592_at	7.982541143
1568593_a_at	5.409313089
1568594_s_at	5.307892509
1568596_a_at	4.530434928
1568597_at	6.121605537
1568598_at	4.410919235
1568600_at	3.741878431
1568605_at	5.954433215
1568606_at	4.835175052
1568611_at	6.663403954
1568613_at	7.083812234
1568616_a_at	4.986044417
1568617_a_at	6.006627585
1568618_a_at	8.396797802
1568619_s_at	7.694868603
1568629_s_at	8.653328901
1568658_at	7.233847857
1568666_at	5.035590988
1568667_s_at	6.115014187
1568680_s_at	6.541568643
1568704_a_at	6.072524458
1568718_at	4.987695006
1568719_s_at	4.405418478
1568743_at	4.797418259
1568764_x_at	4.16527214
1568765_at	5.363325735
1568779_a_at	5.162614596
1568781_at	4.046604339
1568796_at	6.178495057
1568815_a_at	6.511668433
1568845_at	5.095519691
1568859_a_at	5.377763022
1568868_at	3.071898051
1568877_a_at	5.080704754
1568949_at	5.173429529
1568954_s_at	6.798702563
1568964_x_at	5.322764336
1568983_a_at	5.885142001
1568986_x_at	5.890846319
1568987_at	5.601146161
1569003_at	7.912129065
1569008_at	5.131082487
1569020_at	6.842042016
1569030_s_at	5.872132601
1569040_s_at	3.701304156
1569041_at	6.228928523
1569048_s_at	5.297756549
1569057_s_at	6.257477179
1569069_s_at	6.156673939
1569073_x_at	5.419721962
1569077_x_at	5.437986649
1569095_at	5.429514797
1569105_at	6.288516186
1569106_s_at	4.893909435
1569110_x_at	6.971436568
1569112_at	3.243935773
1569129_s_at	6.33787433
1569138_a_at	4.855622481
1569144_a_at	4.730287469
1569149_at	5.728769616
1569150_x_at	6.011377257
1569157_s_at	4.634972818
1569188_s_at	5.250827071
1569190_at	2.901956207
1569200_at	6.769201521
1569202_x_at	5.583258598
1569203_at	7.36716653
1569208_a_at	6.420833668
1569257_at	5.637450189
1569276_at	4.818211216
1569291_at	6.166503948
1569293_x_at	5.675347019
1569302_at	6.149051961
1569303_s_at	4.365084947
1569315_s_at	5.531173812
1569320_at	4.774729501
1569322_at	5.040791027
1569349_at	4.239417467
1569396_at	5.159462764
1569409_x_at	5.759537466
1569448_at	5.1420411
1569452_at	4.086854155
1569453_a_at	7.621366268
1569470_a_at	4.090919625
1569472_s_at	4.245545963
1569473_s_at	5.060754117
1569496_s_at	4.764159542
1569502_s_at	5.182427781
1569582_at	2.777242577
1569594_a_at	8.409651794
1569601_at	5.098428653
1569642_at	4.699990825
1569648_at	5.451432337
1569652_at	5.695342943
1569679_at	5.568487456
1569868_s_at	6.640076136
1569879_a_at	4.958520661
1569886_a_at	2.452084644
1569895_at	5.672851425
1569898_a_at	5.75751799
1569906_s_at	5.574968307
1569940_at	5.766314633
1569949_at	5.404709417
1569973_at	6.549025477
1569974_x_at	5.714414499
1569986_x_at	5.542579031
1570007_at	5.502918808
1570070_at	5.136321854
1570143_at	5.13470826
1570166_a_at	5.407711959
1570197_at	4.912072631
1570198_x_at	5.370067922
1570210_x_at	6.210841062
1570241_at	4.791607646
1570242_x_at	4.997422274
1570243_at	4.221412074
1570402_at	4.983416659
1570410_at	5.564367381
1570420_at	5.952783823
1570515_a_at	7.611968897
1570523_s_at	3.962457386
1570552_at	3.537123255
1570588_at	6.047018823
1598_g_at	10.38989933
160020_at	7.330266048
1729_at	7.655160628
177_at	4.96084629
1773_at	5.128845397
179_at	7.758435751
1861_at	6.944258715
200000_s_at	9.476284076
200001_at	10.63812823
200003_s_at	12.60908109
200004_at	11.74214866
200005_at	10.02688495
200006_at	10.47604261
200007_at	11.13498363
200008_s_at	8.015027848
200009_at	10.5418884
200010_at	12.02408148
200011_s_at	9.694743186
200012_x_at	12.70100901
200014_s_at	9.788703196
200015_s_at	10.68986512
200017_at	11.42320068
200018_at	12.56189437
200019_s_at	11.93346625
200020_at	9.518968804
200021_at	10.8975613
200022_at	12.09486518
200023_s_at	10.93387922
200024_at	11.45484768
200025_s_at	12.32821412
200026_at	11.2620667
200027_at	9.907599287
200028_s_at	10.24525608
200029_at	11.96437169
200030_s_at	11.62664754
200031_s_at	12.87377264
200033_at	11.959695
200034_s_at	11.86653255
200035_at	8.518861993
200036_s_at	11.83604618
200037_s_at	9.860995829
200038_s_at	12.21323066
200039_s_at	9.542705921
200040_at	10.51310026
200041_s_at	10.4074094
200042_at	8.663035788
200043_at	9.628453902
200044_at	9.33701969
200045_at	8.266512337
200046_at	9.855800121
200047_s_at	9.395572144
200048_s_at	10.59675773
200049_at	7.612607308
200050_at	8.286536032
200051_at	7.730111138
200052_s_at	8.771077192
200053_at	8.837330644
200054_at	7.335494921
200055_at	9.547968094
200056_s_at	8.209666329
200057_s_at	11.0529578
200058_s_at	9.847515899
200059_s_at	11.59178588
200061_s_at	12.05185761
200062_s_at	12.53482051
200064_at	11.17561808
200065_s_at	10.82484285
200066_at	8.760794593
200067_x_at	9.571808477
200068_s_at	10.90977166
200069_at	7.01632396
200070_at	8.604029333
200071_at	8.336808748
200072_s_at	10.28103469
200073_s_at	9.633487833
200074_s_at	11.63862236
200075_s_at	9.671198183
200076_s_at	7.997864413
200077_s_at	12.17439904
200078_s_at	9.506786377
200079_s_at	9.095890983
200081_s_at	12.39985867
200083_at	10.02379304
200084_at	9.81944698
200085_s_at	10.36762442
200086_s_at	10.94667981
200087_s_at	10.47019803
200089_s_at	11.22858359
200090_at	9.529339032
200091_s_at	11.52034784
200093_s_at	10.36431278
200094_s_at	12.03576607
200096_s_at	10.33963038
200097_s_at	10.30759639
200593_s_at	9.639422022
200594_x_at	10.60618392
200595_s_at	9.51405742
200596_s_at	9.018175472
200598_s_at	9.722962297
200599_s_at	10.3320117
200600_at	10.81362173
200601_at	9.832276074
200602_at	10.8072994
200603_at	10.75804287
200604_s_at	7.939540268
200605_s_at	10.66159712
200606_at	8.041237985
200607_s_at	7.901788026
200608_s_at	9.67080864
200609_s_at	10.11340129
200610_s_at	9.878964791
200611_s_at	9.49741506
200612_s_at	9.220993744
200613_at	9.665241858
200614_at	11.01107728
200615_s_at	7.247377792
200616_s_at	8.327805803
200617_at	8.731622589
200618_at	10.06723281
200619_at	8.791822539
200620_at	10.62280547
200621_at	11.04900109
200622_x_at	7.913561784
200623_s_at	8.397281987
200624_s_at	9.836405322
200625_s_at	10.42370277
200626_s_at	9.911099805
200627_at	10.91250531
200628_s_at	8.147337812
200629_at	9.891674741
200630_x_at	10.20403748
200631_s_at	10.48354524
200632_s_at	10.21763833
200633_at	12.82935592
200634_at	10.48028331
200635_s_at	7.089757589
200636_s_at	9.707263486
200637_s_at	6.754705902
200638_s_at	10.26055368
200639_s_at	10.1527352
200640_at	10.67351708
200641_s_at	8.99279715
200642_at	10.65915719
200643_at	8.180858695
200644_at	9.560871092
200645_at	11.16926815
200646_s_at	7.409943955
200648_s_at	9.116811694
200649_at	9.492326867
200650_s_at	11.27845128
200651_at	11.92214245
200652_at	10.1731079
200653_s_at	10.4507641
200654_at	8.504552751
200655_s_at	11.05672379
200656_s_at	9.576390036
200657_at	10.55238828
200658_s_at	8.007728962
200659_s_at	7.801779463
200660_at	9.194635743
200661_at	10.12500302
200662_s_at	10.3104779
200663_at	11.88949384
200664_s_at	9.329644369
200665_s_at	11.32519998
200666_s_at	10.51394013
200667_at	10.05632993
200668_s_at	10.65600893
200669_s_at	9.188385678
200670_at	9.781541729
200671_s_at	8.117612697
200672_x_at	8.528667389
200673_at	11.44435189
200675_at	11.88116541
200676_s_at	7.3779075
200677_at	11.23168495
200678_x_at	10.69571184
200681_at	10.02946796
200682_s_at	9.0373516
200683_s_at	8.36213642
200684_s_at	7.086994368
200685_at	8.032743593
200686_s_at	8.956927632
200687_s_at	8.111198655
200688_at	5.844008512
200690_at	6.281879087
200691_s_at	9.55108825
200692_s_at	8.070388912
200693_at	10.58744711
200694_s_at	9.79553591
200695_at	8.132306985
200696_s_at	10.86041053
200697_at	9.221510761
200698_at	9.100435869
200699_at	9.412739967
200700_s_at	8.715244871
200701_at	12.10798042
200702_s_at	7.264702273
200703_at	10.61599262
200704_at	10.4792349
200705_s_at	11.13127742
200706_s_at	9.086503346
200707_at	8.178378054
200708_at	7.919057195
200709_at	10.21843244
200710_at	9.675577645
200711_s_at	9.258637322
200712_s_at	7.634767196
200713_s_at	9.831249388
200714_x_at	9.672031419
200715_x_at	11.37107627
200716_x_at	12.86108509
200718_s_at	11.40518726
200719_at	8.11464671
200720_s_at	7.630696216
200721_s_at	8.204585336
200722_s_at	6.800411777
200723_s_at	9.278745407
200725_x_at	12.81345747
200726_at	10.0587398
200727_s_at	8.020469673
200728_at	10.14526911
200729_s_at	9.120641442
200730_s_at	7.724826141
200731_s_at	8.814677909
200732_s_at	10.93093683
200733_s_at	8.767964603
