,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
GPRC5A,-2.91786787807143,10.6851530066786,-9.57882288922774,2.4340306678165e-10,1.56973245657487e-08,13.672187994463,down
SLC2A1,5.06711661853571,7.18676262335714,9.57532144884787,2.45340763098309e-10,1.5751967394303e-08,13.6642856950358,up
MLPH,-3.05771372935714,10.07227263525,-9.57108242269547,2.47707822619988e-10,1.58335717060546e-08,13.6547165372157,down
ANLN,5.27484078328571,5.60197284953571,9.56397080458672,2.51731660207995e-10,1.60198923496242e-08,13.638657335835,up
EFCC1,-1.68410940267857,5.52040871928571,-9.5563894833421,2.5609512959663e-10,1.62260975533023e-08,13.621529921312,down
FOXF1,-3.08448897775,7.83589439757143,-9.54936129720825,2.60209512467913e-10,1.64147887210108e-08,13.6056451703269,down
RSRC1,2.06504653164286,7.09778192628571,9.5463550608721,2.61990036613833e-10,1.64552524735801e-08,13.5988485828471,up
TM6SF1,-1.81673722371429,7.01666336053571,-9.53476941460824,2.68969610790688e-10,1.68204978245986e-08,13.5726439561643,down
ADGRB3,-2.22214832303572,4.23165543278571,-9.53082624915136,2.71388353648837e-10,1.68986041241858e-08,13.5637210821769,down
UTRN,-1.91390979332143,9.19803265339286,-9.52706745770002,2.73714764691854e-10,1.6970315410895e-08,13.5552134603565,down
SORBS1,-3.51817046407143,7.21690463228571,-9.51511675125687,2.81248131667936e-10,1.7362865427671e-08,13.5281515890606,down
CREBL2,-1.06522629646429,9.24331149317857,-9.50915073887777,2.85088153863318e-10,1.75250360455723e-08,13.5146345580291,down
ADARB1,-3.59915849939286,7.68423378157143,-9.50473713369195,2.8796353211964e-10,1.76267846822047e-08,13.5046316670662,down
DAPK1,-2.79528199346428,9.25736595460714,-9.47916373912427,3.05219525682462e-10,1.8604224759531e-08,13.4466207166477,down
NECTIN4,2.19967984871429,5.78761302485714,9.47577392586102,3.0758513039456e-10,1.86696419902513e-08,13.4389245695956,up
BOLA2-SMG1P6,1.75084237982143,8.61640710235714,9.45708283978949,3.20970624389434e-10,1.94005926356894e-08,13.3964607937322,up
TMEM237,2.17779622532143,6.244365929,9.44975595528686,3.26379341339938e-10,1.96453165208198e-08,13.3798021058126,up
CSTA,3.27041376778571,8.69946877514286,9.43682532249117,3.36153831168136e-10,2.00906551090073e-08,13.3503847407046,up
VEPH1,-4.37657159939286,6.4783133375,-9.43449266319986,3.37948831724688e-10,2.00906551090073e-08,13.3450754924189,down
NOSTRIN,-3.81940142610714,6.61575124882143,-9.43449083589926,3.37950241692425e-10,2.00906551090073e-08,13.3450713331025,down
A2M,-2.14210454557143,11.8648915732857,-9.41522624311977,3.53155414826863e-10,2.09085373876593e-08,13.3011959135557,down
SNRPG,1.39904746728571,10.4598618838571,9.40312935455953,3.63060018418814e-10,2.13477264773852e-08,13.2736192967048,up
CAB39L,-2.82446065789286,6.86291288646429,-9.4025649220565,3.63529053955196e-10,2.13477264773852e-08,13.2723321054315,down
RRM2,4.452090021,6.79327147835714,9.39977518676318,3.65856423177277e-10,2.13974165555423e-08,13.2659694640581,up
PTPRB,-3.98433007778571,7.94336644164286,-9.39520279525098,3.69704077662263e-10,2.15352625238268e-08,13.2555387736883,down
ECT2,3.58215854625,6.92757091425,9.38919912255057,3.7481922570464e-10,2.17455362832499e-08,13.2418386851033,up
CKAP4,1.60902646057143,9.84715713171428,9.38652105341708,3.77124291498726e-10,2.17917500599624e-08,13.2357258826768,up
KRT16,5.06723094139285,5.33140131660714,9.38053016379876,3.82333522524944e-10,2.20047413003798e-08,13.2220479043107,up
STARD13,-2.33945342375,7.24204343246429,-9.37602277721497,3.86301388626582e-10,2.20738673334075e-08,13.2117537416125,down
EPAS1,-1.87106437535714,11.8827251821429,-9.37569604965156,3.86590643455081e-10,2.20738673334075e-08,13.2110074399079,down
CDH19,-2.72915075014286,4.83889974157143,-9.37177373627929,3.90080482246283e-10,2.21854434902748e-08,13.2020470723559,down
C1QTNF2,-1.70234147971428,5.31936618475,-9.36330980423967,3.97721627284204e-10,2.25313201088142e-08,13.1827044372114,down
ATXN3,-1.47179152575,6.56763054725,-9.36098122213507,3.99850635834586e-10,2.2563446426822e-08,13.177381218084,down
RGCC,-2.656825699,11.1549325155,-9.34977462193845,4.10261337229316e-10,2.30608376560883e-08,13.151752237242,down
SLC39A8,-3.07088785175,10.2553496696429,-9.33899868277524,4.20534047008834e-10,2.35466466786419e-08,13.1270920629261,down
PSMD2,1.39531137157143,9.74860464257143,9.3275302096103,4.31756878514541e-10,2.40816983282666e-08,13.1008297249772,up
AF274856.1,3.06155167760714,3.92317024682143,9.32315174607689,4.36122117063395e-10,2.41903884402775e-08,13.0907985058787,up
SLIT2,-3.07082275178572,8.23460679107143,-9.32222221769346,4.37054643701539e-10,2.41903884402775e-08,13.0886685872456,down
ADRB1,-4.06623513325,6.6769894585,-9.30732007565233,4.52287026839719e-10,2.48966445373268e-08,13.0545058274196,down
HSPA4L,3.16534371271429,4.77300708692857,9.30638418096191,4.53261630438664e-10,2.48966445373268e-08,13.0523593065297,up
C11ORF21,-1.73444518928572,5.58100385810714,-9.29883237648981,4.61204954888547e-10,2.5236995372424e-08,13.0350345115509,down
MYH11,-3.09586374546429,9.56070648664286,-9.28963390246255,4.71073370866875e-10,2.56797204360109e-08,13.0139215748031,down
C17ORF99,1.88328129407143,3.95991113917857,9.27426854672785,4.88043117235069e-10,2.65047777126985e-08,12.9786283515443,up
SEMA4B,2.63536456282143,7.83194784375,9.27228596248866,4.90277892568035e-10,2.65264211087559e-08,12.9740721462061,up
NEBL,-3.08558189607143,8.56277450175,-9.270291873697,4.925362150461e-10,2.65491722483431e-08,12.9694889629683,down
ARNTL2,3.10048713017857,5.60927107160714,9.2668350975619,4.96476331985446e-10,2.66620709734638e-08,12.9615426804211,up
LMO2,-2.09357507357143,8.42985018389286,-9.24926857955624,5.17004031436133e-10,2.76018751227643e-08,12.9211364444266,down
FAT3,-3.29868689892857,5.16670764632143,-9.24860368066128,5.1779787887783e-10,2.76018751227643e-08,12.9196062299496,down
TMEM125,-3.67908933475,8.96964140364286,-9.24599081643159,5.20929592259766e-10,2.76667238595021e-08,12.9135923383752,down
TIMM17B,1.3547699325,7.61769062035714,9.23641801011855,5.32570092489568e-10,2.81813463593564e-08,12.8915511839456,up
TMEM132A,2.56729820410714,6.82435942792857,9.23345652826597,5.36224967303124e-10,2.82711893345289e-08,12.8847299197135,up
ATP1A2,-2.98014095260714,5.12919033296429,-9.22532944653462,5.46387518007622e-10,2.87022330368658e-08,12.8660044564276,down
BIRC5,4.48987994696428,6.20521943896429,9.22225962131142,5.50277360663725e-10,2.88018360585079e-08,12.8589289898296,up
MRPL28,0.847486790178572,7.41183337207143,9.21694259011584,5.57081955321273e-10,2.90501936853577e-08,12.8466710328258,no DE
LEPR,-3.31897424960714,8.18360198042857,-9.21542160065257,5.59044292159037e-10,2.90501936853577e-08,12.8431638154907,down
NSUN2,1.55691782453571,8.23760409421429,9.19582184484871,5.849744339586e-10,3.02366500882362e-08,12.7979410033713,up
DLK2,2.18688812710714,5.890125106,9.19501882881377,5.86062718033098e-10,3.02366500882362e-08,12.7960870781851,up
TMPRSS4,4.81517976621429,6.40412853535714,9.19032615842822,5.9246405383155e-10,3.04581342407494e-08,12.7852513441457,up
PTHLH,4.81181243760714,4.9452715855,9.18524528389244,5.99475762262319e-10,3.07093151122038e-08,12.7735158400097,up
PAFAH1B1,-1.33876975014285,8.80322529378571,-9.17586241317281,6.12648633326054e-10,3.11972098848003e-08,12.7518346096132,down
C10ORF99,4.46146100278571,4.2448105655,9.17539039690288,6.13319092294288e-10,3.11972098848003e-08,12.7507435936471,up
JCAD,-2.89667163446429,7.70615989853571,-9.16973580276846,6.21409653109253e-10,3.1497838066022e-08,12.7376712379608,down
CPB2,-4.73799360189286,6.03920492192857,-9.15110820443569,6.48843777681337e-10,3.27734168265196e-08,12.69457698068,down
XPC,-1.07654890971429,8.12816375146429,-9.13784641502179,6.69128956219973e-10,3.36802679496646e-08,12.6638675617481,down
TSPAN12,-3.24652774914286,8.14590492092857,-9.13406245037729,6.75035197979494e-10,3.38091485085525e-08,12.6551009070195,down
MGLL,-2.06671404067857,9.80016689767857,-9.13321185131607,6.76370200676428e-10,3.38091485085525e-08,12.6531299787874,down
EFR3B,-1.72047224657143,5.864908626,-9.114840743875,7.05872938632792e-10,3.51622085223769e-08,12.610538159789,down
PGAM5,1.68532878660714,4.96827858475,9.1126483167828,7.09480808850636e-10,3.52204802909151e-08,12.605452141784,up
PPME1,1.02672624260714,8.39784384417857,9.10971147323419,7.14343316479234e-10,3.53404231159555e-08,12.5986381933668,up
FHL5,-3.38722504160714,5.41078338146429,-9.10625578673224,7.20108611011681e-10,3.55040580023029e-08,12.5906189437698,down
ID2,-1.87231417825,9.42086729189286,-9.0962573250965,7.3705949332343e-10,3.61578796309627e-08,12.5674074136092,down
SPRR1A,5.09694958792857,5.96513600832143,9.09549087708579,7.38375639701924e-10,3.61578796309627e-08,12.5656275357058,up
FXYD6,-2.28224166978571,8.58009188042857,-9.09219600873922,7.4406107261205e-10,3.62098153470051e-08,12.557975143479,down
CCNF,1.77074122346428,6.146307192,9.09197193872574,7.44449339475323e-10,3.62098153470051e-08,12.5574546831411,up
SLIT3,-2.60691353471429,6.85202190053571,-9.08994758196619,7.47966550973629e-10,3.62588080381377e-08,12.5527522834803,down
DLX5,2.35716955257143,4.37295461160714,9.08447501828581,7.57560292418957e-10,3.66010568036263e-08,12.5400372177582,up
STEAP4,-3.49656142271428,9.74521106082143,-9.07916942774384,7.66981675424525e-10,3.6801360421142e-08,12.5277062123583,down
RASIP1,-2.52538647796429,7.71896077025,-9.07819943917991,7.68717063748602e-10,3.6801360421142e-08,12.5254513963864,down
STX11,-1.92327138292857,5.53129825825,-9.07784696347094,7.69348667256326e-10,3.6801360421142e-08,12.5246320067231,down
MAD2L1,4.06058197964286,6.51330237025,9.06990427650383,7.83723042271694e-10,3.73652246490327e-08,12.5061634016061,up
MMP1,6.51798396557143,6.58495037089286,9.06150326287336,7.99226483101033e-10,3.79790321542024e-08,12.4866197439328,up
MS4A15,-3.32294823871429,5.40865294657143,-9.05494222588824,8.11552620143881e-10,3.84383250839295e-08,12.471349832575,down
SCARA5,-3.03063738071429,6.93740265971429,-9.05273883082569,8.15735645761882e-10,3.85101867276998e-08,12.4662204205795,down
CAV1,-2.61043424371429,11.2209983657143,-9.05087100884936,8.19298896022941e-10,3.85524164558547e-08,12.4618716917577,down
SAP30L,-1.55094634335714,7.61436782614286,-9.04483601471548,8.30921224983928e-10,3.89723636886942e-08,12.4478175636147,down
KANSL1L,-2.17872847046429,5.62025958757143,-9.03650151813243,8.47250239146092e-10,3.96096341576195e-08,12.4284002754717,down
GRK5,-2.76298266775,8.368532706,-9.02829319791783,8.63653396629665e-10,4.01674580503361e-08,12.4092677155212,down
GJB3,3.05633674857143,5.91665018532143,9.02775354546132,8.64743143683686e-10,4.01674580503361e-08,12.4080095327366,up
RBM5,-1.18722106478572,9.48508419746429,-9.0252340756878,8.69849500134452e-10,4.02179242961641e-08,12.4021349440184,down
MCM2,3.08129814728571,7.37824497546429,9.02373609437869,8.72900175210974e-10,4.02179242961641e-08,12.3986417269645,up
ALDH3B1,-2.51314895942857,7.62341594478571,-9.02310844298985,8.74181657828848e-10,4.02179242961641e-08,12.3971779848108,down
SLCO2B1,-1.48470677464286,8.65216415271429,-9.02112173383707,8.78250659568349e-10,4.02768540575377e-08,12.3925444388895,down
DGKA,1.77654028457143,7.09139341325,9.01415109482295,8.92681372678982e-10,4.08090984484828e-08,12.376282769274,up
RFC4,2.91573039596428,7.724379403,9.01074176011606,8.9982763287445e-10,4.10060251877107e-08,12.3683267925243,up
CASKIN2,-1.84649444396429,7.66427992367857,-9.00608568634807,9.09681924529671e-10,4.11996074665788e-08,12.3574588901555,down
GPIHBP1,-3.65340006553571,6.71212521835714,-9.00603983736769,9.09779508641744e-10,4.11996074665788e-08,12.3573518578169,down
FAM189A2,-3.38845334803572,6.86892618403571,-9.00331646530016,9.1559515556532e-10,4.13333988040519e-08,12.3509937582506,down
TJP1,-1.89109136935714,9.98131349489286,-8.99211788053259,9.3991226788043e-10,4.21844666997364e-08,12.3248384729543,down
CCNB2,3.97981464685714,6.30620774464286,8.99194725253466,9.40287849737998e-10,4.21844666997364e-08,12.3244398243358,up
LMOD1,-2.51832768660714,7.408623654,-8.97811096587474,9.71261236607049e-10,4.34375398118586e-08,12.292100092363,down
ACSS3,-2.607530306,5.65019382878571,-8.97499890800238,9.78370546208804e-10,4.34375398118586e-08,12.2848226551615,down
MZF1,-1.03383488064286,7.61733810757143,-8.97477317157967,9.7888829586258e-10,4.34375398118586e-08,12.2842947273297,down
ARTN,2.69569340525,5.99355215953571,8.97418167070282,9.80246295075861e-10,4.34375398118586e-08,12.2829113564674,up
KIF20A,3.43478595989286,5.50262302028571,8.96361865414781,1.00482495622485e-09,4.43905239071076e-08,12.2581991283605,up
SNRK,-1.84681406489286,9.22069836275,-8.96009083015357,1.01317356148528e-09,4.46228819183424e-08,12.2499423898114,down
PTS,1.7642936365,8.18326217571428,8.9565156057801,1.02170682436183e-09,4.48619355158996e-08,12.2415729872289,up
DGKE,-1.57058909825,6.37467651539286,-8.95019883625769,1.03696386637689e-09,4.53938788293351e-08,12.2267815342193,down
NDUFS6,1.57337850307143,9.74888687175,8.93989085497952,1.06236377483919e-09,4.63652782215313e-08,12.2026325525085,up
FBXO27,1.32881038042857,4.81513048935714,8.93384347613528,1.07756076486194e-09,4.68868759313122e-08,12.1884583621027,up
KCNA5,-1.60837117864286,5.00857352146429,-8.9320901762009,1.08200827738133e-09,4.69390137388908e-08,12.1843479491286,down
RAB22A,1.35143991835714,7.83371936167857,8.92186594097062,1.10832064703618e-09,4.78307489582207e-08,12.1603700719501,up
ROR1,-2.20579049785714,6.4908734125,-8.92153392653212,1.10918599619299e-09,4.78307489582207e-08,12.1595911936603,down
ABCC5,2.41959037271428,7.92535482182143,8.91728812008624,1.1203132826856e-09,4.81668026240361e-08,12.1496295646606,up
LHFPL3-AS2,-1.42784785489286,5.53684702425,-8.91541466226334,1.12525946752345e-09,4.82358999045807e-08,12.1452332274504,down
EMCN,-3.24091500678572,8.16067736942857,-8.91026404899625,1.13897334850952e-09,4.86793165460608e-08,12.133144119005,down
LGI3,-1.621211659,6.20424699842857,-8.90797004018721,1.14513628111433e-09,4.87983442978692e-08,12.127758645073,down
EXOSC4,1.63170203746429,7.71233702967857,8.90522548747573,1.15255449800845e-09,4.89394472014698e-08,12.1213145238663,up
C1ORF198,-1.78371755967857,9.44247471235714,-8.90424262920806,1.1552230026098e-09,4.89394472014698e-08,12.1190065556518,down
TIGD5,1.34387584182143,6.69261491446429,8.89554262062973,1.17912151135347e-09,4.98058168216731e-08,12.0985712958768,up
GAB2,-1.49430782775,7.83656901032143,-8.88842721605345,1.19904316642029e-09,5.04996430965234e-08,12.0818504389711,down
FAM13C,-2.92318341435714,6.20404346457143,-8.87964692230272,1.2241019885086e-09,5.1405166645335e-08,12.0612077001242,down
SIGLEC17P,-1.88218178189286,5.34636912267857,-8.87030629960899,1.25134912795945e-09,5.2202279867867e-08,12.0392361242373,down
OR7E47P,-2.28756159582143,7.42250651846429,-8.86967361355916,1.25321701378671e-09,5.2202279867867e-08,12.0377474537908,down
TBX5-AS1,-2.41181488775,6.36810446032143,-8.86943427929652,1.25392434681918e-09,5.2202279867867e-08,12.0371843011762,down
AL355338.1,2.04977251346429,5.49275405175,8.86231744848925,1.27514540376355e-09,5.29331910999085e-08,12.0204348730989,up
GPR87,6.05267210939286,4.86131925467857,8.85897110750751,1.28525030458733e-09,5.31997876792796e-08,12.0125568997164,up
HPRT1,1.79293738257143,8.82591541060714,8.85765573801341,1.28924471968225e-09,5.32126549157995e-08,12.0094598340031,up
RASGRF1,-2.56260551567857,5.93184503635714,-8.85573622511892,1.29509657007937e-09,5.33018947332382e-08,12.0049398784457,down
PEAK1,-2.19348753314286,8.81115391932143,-8.85330365855006,1.30255160779872e-09,5.33413878015656e-08,11.9992110962416,down
CFD,-3.15062986367857,9.52211399953571,-8.85301437622107,1.30344108361849e-09,5.33413878015656e-08,11.9985297724877,down
TRHDE,-2.25887779746429,4.22922810564286,-8.84881549964331,1.31642189255288e-09,5.35348226762876e-08,11.9886392127915,down
POLR2H,1.45501179167857,8.922591752,8.84651770819228,1.32358145715881e-09,5.35348226762876e-08,11.9832256945123,up
NTNG1,-2.32255931153571,5.08498358682143,-8.84611344805308,1.32484518707026e-09,5.35348226762876e-08,11.982273197325,down
CAMK2N1,-3.1882216165,8.90172339075,-8.84553281619034,1.32666242198159e-09,5.35348226762876e-08,11.9809051032629,down
IL1RAP,1.93574016753572,6.28531754614286,8.84552173932416,1.32669711464149e-09,5.35348226762876e-08,11.9808790033295,up
UBL3,-1.96996476725,8.77958322610714,-8.83817850013756,1.34990171146352e-09,5.43194432417882e-08,11.963572788587,down
TMEM74B,-2.08073207617857,6.76964078353571,-8.83281899541981,1.36709967308907e-09,5.48586718817909e-08,11.950937132761,down
PGR,-2.688051789,5.70009532860714,-8.82691480310648,1.38630530430879e-09,5.53883997341591e-08,11.9370128030955,down
SCUBE1,-1.78060123382143,5.91773757457143,-8.82502991075073,1.39249462117324e-09,5.53883997341591e-08,11.9325665150166,down
FAM207BP,1.09951250375,4.66245789353571,8.82460486512617,1.39389422422114e-09,5.53883997341591e-08,11.93156380483,up
ALG3,2.12060643910714,7.57715037128571,8.82407609826593,1.39563737389131e-09,5.53883997341591e-08,11.9303163753299,up
TPX2,4.38550751735714,6.26202453725,8.81125948031389,1.43857858817751e-09,5.69361816022257e-08,11.9000687184528,up
IL23A,1.18769334639286,5.13954050317857,8.80492583743764,1.46029601419935e-09,5.7637803882852e-08,11.8851128830678,up
MS4A7,-2.18163537907143,9.23395786089286,-8.78745163134321,1.5219702880652e-09,5.99083999492912e-08,11.8438222837097,down
GMNN,2.71550335542857,7.75314600014286,8.77595932694025,1.56397926461711e-09,6.11121695154433e-08,11.8166440396796,up
CLEC1A,-1.86553320964286,6.60519128589286,-8.77583156881692,1.56445288341139e-09,6.11121695154433e-08,11.8163418028991,down
ICAM2,-1.75384547267857,9.1742729295,-8.77540682390645,1.5660285329699e-09,6.11121695154433e-08,11.8153369700045,down
WDFY3,-1.57846089964286,7.42505595392857,-8.77447967898944,1.56947354909522e-09,6.11121695154433e-08,11.8131435081298,down
EDNRB,-3.552682518,7.93198326657143,-8.76206938214134,1.6163407937897e-09,6.27679008255002e-08,11.7837717182508,down
KNL1,3.38960410621429,4.75492230653571,8.75453909559568,1.6454746962192e-09,6.36305536102812e-08,11.7659394152755,up
GINS1,3.95535983325,5.30011800928571,8.75405536694614,1.64736446422852e-09,6.36305536102812e-08,11.764793645845,up
BRI3BP,1.66213684289286,7.13988852210714,8.75280287851261,1.65226785103474e-09,6.36497636694611e-08,11.7618268292846,up
