,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
VIPR1,-3.39947848271429,7.89484356053571,-10.0074532194632,9.33218120155963e-11,6.10012170306472e-09,14.6130920234484,down
GPT2,1.99462934341429,5.65950349639286,9.99627748618792,9.56550504927847e-11,6.22447233972418e-09,14.5884518119107,up
GFER,0.875217694085714,5.91138269539286,9.99035168790112,9.69164263275853e-11,6.26859731810156e-09,14.5753798719934,no DE
EZH1,-0.921224859328573,7.85381955553571,-9.98902568808251,9.72010106088017e-11,6.26859731810156e-09,14.5724541575037,no DE
PTPRB,-3.08827231308571,7.94336644164286,-9.97165106139905,1.01010167264014e-10,6.46350875984669e-09,14.5340967114367,down
MRPS33,1.23599666372857,8.66432773721429,9.97116831932933,1.01118162794223e-10,6.46350875984669e-09,14.5330304003817,up
SNRPE,1.10862323164286,10.1945172996786,9.96498515800111,1.02511939423443e-10,6.5237333784628e-09,14.5193698910868,up
GLIPR2,-1.64596736567143,8.29901029271429,-9.95519173607103,1.04759991899149e-10,6.63755632883817e-09,14.4977227484247,down
LSM5,1.13481862842857,9.04770029725,9.93825395736532,1.08768156373965e-10,6.86141828374802e-09,14.4602536284385,up
MYO15B,-1.72177640304286,6.87895538221429,-9.93166000617063,1.10370806264773e-10,6.93224637956915e-09,14.4456563610066,down
GSTM5,-1.52027858474286,6.45161849492857,-9.92165288641313,1.12849453991954e-10,7.0572433435834e-09,14.423492126963,down
ZNF106,-1.2194317775,8.66673219510714,-9.91629439389244,1.14200099619253e-10,7.11092516853334e-09,14.4116183798874,down
RALGPS2,1.90213623375714,6.0645911525,9.90762135291855,1.16421452868724e-10,7.21813007786087e-09,14.39239186521,up
TTLL3,-1.2348476968,6.55968813614286,-9.89461186667498,1.19836915847059e-10,7.38549389742033e-09,14.3635333775102,down
GRIA1,-2.58511176924286,5.30711387746429,-9.89255519014911,1.20386206235496e-10,7.38549389742033e-09,14.3589690492766,down
ANLN,3.98414366978571,5.60197284953571,9.89155370409085,1.20654614411685e-10,7.38549389742033e-09,14.3567462724516,up
RPL22L1,1.64560980302857,8.74816072878571,9.88704207150228,1.21871411535417e-10,7.42849962464401e-09,14.3467311348775,up
KDELR2,1.39911106232856,9.85306482910714,9.8792031702332,1.24015609264483e-10,7.51472292726538e-09,14.3293234825459,up
SLIT2,-2.37633213208572,8.23460679107143,-9.87807861129281,1.24326372671773e-10,7.51472292726538e-09,14.3268255273258,down
F10,-1.00442138522857,5.54790019467857,-9.86293713647205,1.28589271043719e-10,7.74000253957317e-09,14.2931756372159,down
INPP5A,-1.42347836124286,8.25767226628571,-9.85973215234906,1.29510663768471e-10,7.76311638505947e-09,14.2860490505886,down
COL10A1,4.55868445325714,6.99382898132143,9.85152902476654,1.31899942459539e-10,7.87366350731612e-09,14.2678023438135,up
COLGALT2,-2.3108697232,5.65819945560714,-9.84343497027769,1.34301794592979e-10,7.97621896041905e-09,14.2497894103914,down
SOSTDC1,-4.51091399901429,7.01237613225,-9.84203340038502,1.34722236352087e-10,7.97621896041905e-09,14.2466693907438,down
PLCB4,-2.6111934739,5.47080934789286,-9.83195684978803,1.37785019582663e-10,8.12425466486186e-09,14.2242303323255,down
SLC6A4,-4.63940044097143,6.25456496171429,-9.8060041382229,1.46006652217718e-10,8.5521910192197e-09,14.1663745614891,down
ETV4,1.29283966951428,5.97996455171429,9.80533024197506,1.46226718935848e-10,8.5521910192197e-09,14.1648710560427,up
SOX13,-1.1105018798,7.136910814,-9.80074567957097,1.47732907725497e-10,8.60544187501022e-09,14.1546409867978,down
ABCA6,-2.17369740314286,5.40911322196429,-9.78470143070941,1.53130484103959e-10,8.88402800548513e-09,14.1188173562212,down
TMED2,0.726172128999997,10.8721997275,9.78056070783946,1.54556064160964e-10,8.93086761147712e-09,14.1095663282542,no DE
SLC14A1,-3.10205811901429,4.57920267192857,-9.77075934683388,1.57985013824998e-10,9.09263549687616e-09,14.0876593611405,down
ATXN3,-1.1202631972,6.56763054725,-9.75653890928523,1.6309926174035e-10,9.3422707892739e-09,14.0558523851527,down
BOLA2-SMG1P6,1.31893136047143,8.61640710235714,9.75512803088038,1.63615845887187e-10,9.3422707892739e-09,14.052695178838,up
MED14,0.868784041942856,7.15740895217857,9.75283140884921,1.64460331804387e-10,9.3535195009692e-09,14.0475553190546,no DE
GPC3,-3.63673039821429,7.51783671128571,-9.74561264606528,1.67143957563005e-10,9.4688690625693e-09,14.0313950480108,down
WFS1,-1.48928314525714,8.33020349785714,-9.74251949840015,1.68307565177368e-10,9.49754330684476e-09,14.0244684335846,down
ABCA8,-4.03037977932857,7.24570936285714,-9.73192723919386,1.723555870437e-10,9.67998389890713e-09,14.0007389977065,down
TPPP3,-2.32200779982857,7.99863268882143,-9.73057170983613,1.72880786786518e-10,9.67998389890713e-09,13.997701167492,down
CALCRL,-2.28842557605714,7.57965279157143,-9.69987897224269,1.85222431881758e-10,1.03147758839765e-08,13.9288505471113,down
CENPF,2.82167707751428,6.22727347614286,9.69863596763657,1.85740879532224e-10,1.03147758839765e-08,13.9260595404267,up
FEZ1,-1.9875657281,8.11944686575,-9.69715625760823,1.86359996242411e-10,1.03147758839765e-08,13.9227367710034,down
MRPS17,1.65138068538571,8.18446146882143,9.69455954272862,1.87451593652953e-10,1.03355943584372e-08,13.9169049937676,up
PFDN4,1.43885962091429,8.44050891435714,9.68582808936944,1.91170430285496e-10,1.05005628741608e-08,13.8972889843257,up
CPSF6,0.867984402628569,8.68915190007143,9.67500821331232,1.95883961921281e-10,1.07187110375562e-08,13.8729668970273,no DE
DACH1,-2.87337647855714,6.17302309203571,-9.66925186620587,1.98440047316443e-10,1.08176034850315e-08,13.8600207309965,down
GFPT1,1.78741327857143,8.75364652896429,9.66411994861188,2.00747695781268e-10,1.09022602002112e-08,13.8484751582049,up
SESN1,-1.62100028664286,7.4547554415,-9.64389926465955,2.10111420953166e-10,1.13578599599878e-08,13.8029489709997,down
RRAS,-1.45853190394286,8.24347869746429,-9.6426397344871,2.10709294564359e-10,1.13578599599878e-08,13.8001113580746,down
PEAR1,-1.87336663884286,6.68992284853571,-9.61801358834718,2.22755960915559e-10,1.19625747635174e-08,13.7445877996535,down
STARD8,-1.33984262875714,6.60801297367857,-9.60213072243159,2.30898162828139e-10,1.23539068896863e-08,13.7087339692004,down
MACF1,-1.48731850607143,10.1119225932857,-9.59811162457318,2.33006489915781e-10,1.23985886481121e-08,13.6996559004861,down
ALKAL2,-3.34887959437143,6.14066244735714,-9.59590538457367,2.3417221570936e-10,1.23985886481121e-08,13.6946716669536,down
MSI2,1.05679106074285,6.37919552453571,9.59564895925106,2.34308092270152e-10,1.23985886481121e-08,13.6940923203338,up
PDE5A,-2.3889513316,7.30179308246429,-9.57852975814627,2.43564681876121e-10,1.28413700524907e-08,13.6553945122051,down
ECT2,2.6648571574,6.92757091425,9.56441289968125,2.51479574710854e-10,1.32021259892325e-08,13.6234537148865,up
MCTS1,1.22865235621428,8.29423440425,9.5630894331148,2.52234997440687e-10,1.32021259892325e-08,13.620457860677,up
RPGR,-1.3989724647,5.87319353310714,-9.55386498990973,2.57565265541402e-10,1.34324470253108e-08,13.5995704568695,down
WBP2,-0.976428988614288,8.46568883492857,-9.55206809385071,2.58616955507973e-10,1.34387789182309e-08,13.5955003111806,no DE
MZF1,-0.80275754814286,7.61733810757143,-9.54239377474963,2.6435530826897e-10,1.36877304059267e-08,13.5735795365455,no DE
MRPL36,1.04662789102857,8.93305109807143,9.53791798597157,2.6705415012343e-10,1.37780866167253e-08,13.5634336923992,up
KIF20A,2.66719576164286,5.50262302028571,9.53101649441038,2.71271146489648e-10,1.39458469117063e-08,13.5477838935883,up
CYP24A1,3.94669253404286,4.84006883610714,9.52716900651068,2.73651645587978e-10,1.40183392629927e-08,13.5390565496493,up
MEF2A,-1.1527388946,8.56408217528571,-9.52548726777965,2.74698879816568e-10,1.4022261547103e-08,13.5352411954675,down
CAVIN2,-3.05788168058572,8.03279910307143,-9.51039737584775,2.84281337609689e-10,1.44603105743294e-08,13.5009897180306,down
N4BP2L1,-1.65174717715714,7.70153164557143,-9.5080335029964,2.85813217216111e-10,1.44872201259787e-08,13.4956213427569,down
DGKE,-1.2182239592,6.37467651539286,-9.50600148328676,2.87136806989601e-10,1.45034206775237e-08,13.491006005188,down
PBK,3.41331900304285,5.04356931139286,9.50345386049349,2.88805126624526e-10,1.45343551610697e-08,13.4852187870847,up
DOCK4,-1.62269111991429,8.77058129803571,-9.50077670116163,2.9056898531675e-10,1.45343551610697e-08,13.4791363665968,down
ICAM2,-1.38665623792857,9.1742729295,-9.50047630222151,2.90767592520361e-10,1.45343551610697e-08,13.4784538093535,down
DLGAP5,3.34421004407143,5.07570160639286,9.48033306242317,3.04407838911561e-10,1.51637091066083e-08,13.4326571261356,up
BMPR2,-1.61703654865715,9.18965357228571,-9.47269477952643,3.09750224797557e-10,1.52850789104913e-08,13.4152767560297,down
CLEC14A,-1.84977654532857,8.02245563760714,-9.47225234243239,3.10062604702466e-10,1.52850789104913e-08,13.4142697801456,down
C20ORF194,-1.19774446462857,7.79551437717857,-9.47158507736514,3.1053433394401e-10,1.52850789104913e-08,13.4127510512922,down
VEPH1,-3.20850262724286,6.4783133375,-9.47081925791457,3.11076644031874e-10,1.52850789104913e-08,13.4110079335046,down
DDO,-1.18538951482857,5.102640007,-9.46620085275047,3.14367785721667e-10,1.53944306187634e-08,13.4004940823101,down
TIE1,-2.14124642445714,7.72799515739286,-9.4580899249143,3.20234408861445e-10,1.5628737400042e-08,13.3820224828884,down
ANGPT1,-2.42979966501429,7.06355583671429,-9.45348675140399,3.23613684624229e-10,1.57404824514532e-08,13.3715353871408,down
FAM212B,-0.761991623342857,6.09839968682143,-9.4436548376277,3.30954450819149e-10,1.60435167668907e-08,13.3491264114457,no DE
PRKCE,-1.77624336501429,6.72602892414286,-9.44120178103683,3.32812433631079e-10,1.60796268101491e-08,13.3435333472481,down
SHANK3,-1.9793376599,8.02604613471429,-9.4333519705157,3.38830178454512e-10,1.63158025265129e-08,13.3256300042863,down
SNRK,-1.41971539134286,9.22069836275,-9.4317257795141,3.40090717153929e-10,1.63220946844042e-08,13.3219200500682,down
MAN2C1,-0.974359628800001,7.65491310010714,-9.42818263678254,3.42853851755437e-10,1.640022100152e-08,13.3138355678809,no DE
RERG,-1.66554996595714,7.28473098067857,-9.42011262527463,3.49233513301196e-10,1.66367377625071e-08,13.2954156697052,down
LDB2,-2.33615480065714,8.22155385117857,-9.41902617775849,3.50101639194391e-10,1.66367377625071e-08,13.2929351671731,down
RGS11,-1.20088156817143,4.71703977389286,-9.41595174262604,3.52570273413999e-10,1.6686160408769e-08,13.2859149620131,down
SCN7A,-2.06072464418571,4.36412263846429,-9.41485920116683,3.53451826462918e-10,1.6686160408769e-08,13.2834199306116,down
PNPLA6,-1.6489509687,8.19052194767857,-9.38192084914366,3.8111774958151e-10,1.78118220849729e-08,13.2081229306915,down
LEPR,-2.46753421575714,8.18360198042857,-9.38156183341922,3.81431230424879e-10,1.78118220849729e-08,13.2073014124947,down
ANKRD40,-0.972671789957145,8.20809362478571,-9.38109752451868,3.81837041810942e-10,1.78118220849729e-08,13.2062389311763,no DE
PGM5,-2.4963192535,6.90345829807143,-9.38011577651848,3.82696558758691e-10,1.78118220849729e-08,13.2039922942389,down
TSPAN4,-1.03574923642858,9.13659132471428,-9.37896409164206,3.83707383085458e-10,1.78118220849729e-08,13.2013566066094,down
CBX3,1.04110223557143,10.3272090305714,9.37730342189082,3.85169759591148e-10,1.78118220849729e-08,13.1975557658637,up
RRM2,3.24327741,6.79327147835714,9.37644612854832,3.85926921818947e-10,1.78118220849729e-08,13.1955934984616,up
PYCR1,1.96536632332857,7.25278290364286,9.36892963441065,3.92631176111361e-10,1.80635349366393e-08,13.1783846583903,up
GPX8,1.87041535931429,6.76756919110714,9.36188476035586,3.99023152821187e-10,1.82993284623964e-08,13.1622486372465,up
ADAMTSL3,-2.93408026152857,6.32067858985714,-9.35719182343459,4.03340264270783e-10,1.84387767647333e-08,13.1514959111284,down
AL512506.2,1.28548504655714,8.38621520514286,9.34564158429886,4.14170613686755e-10,1.88685085492311e-08,13.1250186388223,up
JCAD,-2.15546606851429,7.70615989853571,-9.34328040974481,4.16421070633802e-10,1.88685085492311e-08,13.119603759609,down
ENG,-1.63057110858571,9.31614397978571,-9.34303166169322,4.1665888323444e-10,1.88685085492311e-08,13.1190332619951,down
EMCN,-2.48004576748572,8.16067736942857,-9.33648199372228,4.22970954136957e-10,1.90944950108203e-08,13.1040087425153,down
AHNAK,-1.6416258742,10.6885011103214,-9.32910562253319,4.3019720064868e-10,1.93297733748753e-08,13.0870808626933,down
ACSS3,-1.979261548,5.65019382878571,-9.32843657871003,4.30858855510857e-10,1.93297733748753e-08,13.0855451235176,down
CLDN18,-5.02673757950001,8.96178148532143,-9.31547367600504,4.43886519694712e-10,1.98525840975536e-08,13.0557777997256,down
NLRP1,-1.38074649054286,6.04918995275,-9.31357521751559,4.45828077093885e-10,1.98778777830194e-08,13.0514163693336,down
BOLA3,1.13579017902857,8.99892477096429,9.29673527411299,4.63435988830148e-10,2.05993732142779e-08,13.0127076925387,up
PTH1R,-1.07357487528571,6.19053411482143,-9.28972243351683,4.70977367794953e-10,2.08703651998954e-08,12.9965764873041,down
TMEM100,-4.67222177915714,7.75133630339286,-9.28733661468318,4.73571574078512e-10,2.09211466640312e-08,12.9910870162666,down
CDCA7,3.18716949228571,6.29895291121429,9.27788533721142,4.83993112515431e-10,2.13163551932863e-08,12.9693332290844,up
RFX2,-2.07484878285714,5.95689384146429,-9.2761594348114,4.85921427366715e-10,2.13362338593908e-08,12.9653594525543,down
C2ORF40,-3.62273016941428,6.56056131525,-9.2681841981627,4.94934765660593e-10,2.16661443173725e-08,12.9469917543638,down
EIF6,0.975714348028569,9.07345043521429,9.2636520589091,5.00132999608932e-10,2.18275568348962e-08,12.9365499835683,no DE
STOM,-1.06595921231429,10.6675313467143,-9.25787533388215,5.06839942086512e-10,2.20536439860896e-08,12.9232367289091,down
GYPC,-1.29713561958571,8.08607012503571,-9.25552119943556,5.09599527736745e-10,2.21071314645196e-08,12.9178100065536,down
OLR1,-2.87031062485714,7.89615041135714,-9.25395139991154,5.11448245070703e-10,2.21209022403933e-08,12.9141909062698,down
LYPLA1,1.22246176005715,9.62430975892857,9.23582815052195,5.33296018884048e-10,2.29969978770118e-08,12.8723844103176,up
ACSS2,-1.07541452721428,7.78260600635714,-9.23161767151093,5.38507292834353e-10,2.31526081913246e-08,12.8626653559051,down
ABCB1,-1.95511417238572,4.87659614382143,-9.23030380977382,5.40144107434815e-10,2.31540705519387e-08,12.8596320752669,down
FANCI,2.1827459123,5.80872692746429,9.22071375573144,5.5224689134673e-10,2.36028360721742e-08,12.8374846651334,up
MAD2L1,3.01391966804286,6.51330237025,9.21821279496991,5.55448582315669e-10,2.36696466670565e-08,12.8317068609813,up
PSMA3-AS1,-1.45497463738571,7.84332188042857,-9.21654816720951,5.57590149615191e-10,2.36910214745325e-08,12.8278607117477,down
CFD,-2.38952950982857,9.52211399953571,-9.19404909623711,5.87379709591127e-10,2.47971121119209e-08,12.7758394057721,down
NFASC,-2.06849832547143,5.20279075382143,-9.19350954963267,5.8811377908393e-10,2.47971121119209e-08,12.7745910488517,down
TXNDC17,2.04655651557143,9.74017271146429,9.19302587438394,5.88772632866459e-10,2.47971121119209e-08,12.7734719287717,up
PTTG1,2.09081310244286,8.21047236839286,9.18531819589982,5.99374543295394e-10,2.51702460826897e-08,12.7556337466632,up
MAP3K3,-1.01307828238571,7.91210724160714,-9.17610532580684,6.12303889285668e-10,2.56386724191906e-08,12.7343014767516,down
STARD13,-1.6693960852,7.24204343246429,-9.16145129779007,6.33461011404444e-10,2.64479126322214e-08,12.7003465815518,down
EEF1E1,1.41013903174286,7.98514333814286,9.14066171688777,6.64769027822314e-10,2.76750817749889e-08,12.6521250420634,up
SLC35B1,0.867706791999996,8.85960963707143,9.13506199888587,6.73469870515623e-10,2.78772387821524e-08,12.6391264533079,no DE
AVEN,1.17181163568571,6.74367872642857,9.1350526794151,6.73484447942072e-10,2.78772387821524e-08,12.639104816539,up
SOX7,-3.02546326645715,7.46007719292857,-9.13372253085497,6.75568372543947e-10,2.78836020279139e-08,12.6360165250542,down
ABCA9,-1.74658502117143,4.62485121071429,-9.12966484951321,6.81966388254956e-10,2.80674827485216e-08,12.6265940637256,down
NXF3,-1.97511987987143,4.9180340335,-9.12809161849445,6.84463674985402e-10,2.80902336614748e-08,12.6229402173297,down
MRPS16,1.37257211937143,8.05950414353571,9.12535332906051,6.88832697143637e-10,2.81148776065616e-08,12.6165797098568,up
TIMM17A,1.09544080768571,9.31801720464286,9.12527594852049,6.88956574326652e-10,2.81148776065616e-08,12.6163999553259,up
IQSEC1,-0.968662777971428,7.72716812492857,-9.12347436588094,6.91847157122009e-10,2.81533071317874e-08,12.612214660252,no DE
KLC1,-1.0373114964,9.36329805160714,-9.11725094135035,7.01928384797057e-10,2.8410530291697e-08,12.5977535055327,down
KRTCAP2,0.947745147357141,10.47785515675,9.11714482956132,7.02101572347767e-10,2.8410530291697e-08,12.5975068917528,no DE
CELF6,-1.4146797929,4.87083295471429,-9.09927893295001,7.31894148840641e-10,2.95333599836645e-08,12.5559631094807,down
NXF1,-0.759110490885716,9.03325583160714,-9.09579724945923,7.37849247737722e-10,2.96907248825045e-08,12.5478620729305,no DE
SEPT4,-1.49964049451429,6.48204930521429,-9.09166216559139,7.44986453883987e-10,2.98946508689113e-08,12.5382385973472,down
LMOD1,-1.86201160115715,7.408623654,-9.08982971017197,7.48171870561344e-10,2.99393098119922e-08,12.5339732294594,down
CNTN6,-1.69741098677143,4.84037414557143,-9.08319198102306,7.59827718909381e-10,3.03217437220025e-08,12.5185189175486,down
PEAK1,-1.64288354564286,8.81115391932143,-9.07982766864043,7.65806314993042e-10,3.04761378137451e-08,12.5106836675711,down
ATP2B1-AS1,-1.67296406161429,6.15896483375,-9.07246048901473,7.7906712828882e-10,3.09186915803854e-08,12.4935206608592,down
EDNRB,-2.6840833654,7.93198326657143,-9.06456412126522,7.93541844918785e-10,3.14068643608131e-08,12.4751166608358,down
SEC61G,1.27054286057143,10.2941745597143,9.06218052802544,7.97965080428145e-10,3.14231259659027e-08,12.4695595793393,up
ZNF281,1.34698118472857,8.25860258967857,9.06199890893219,7.98303144779613e-10,3.14231259659027e-08,12.4691361231377,up
GALNT18,-1.96005006814286,8.15457048675,-9.05361961544723,8.1406088100484e-10,3.19563138233585e-08,12.4495944197423,down
GPRASP1,-2.06929421008572,6.12983091264286,-9.05065939155942,8.19703603179276e-10,3.20433831708927e-08,12.4426884827585,down
PTGDS,-2.20575986982857,10.4103839350714,-9.05013090568907,8.20715199586757e-10,3.20433831708927e-08,12.4414554476888,down
SYNE1,-1.75100785648572,7.66682111896429,-9.0321228992812,8.55960188058001e-10,3.33293824169431e-08,12.3994175136899,down
CD300LF,-1.78184033067143,7.82039331167857,-9.027913008358,8.64420985818537e-10,3.35683482826199e-08,12.3895835980091,down
