"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"AC010547.5",6.44217756,6.364552187,6.670486698,6.704672211,6.033948493,7.126548105,5.96391099,5.485794869,6.513080448,6.556317934,5.88320151,5.971519687,5.806958173,5.62773553
"AC010969.2",5.100708273,4.760784085,4.94337636,5.397373774,5.64081503,5.550761113,4.868516186,5.774747475,5.061935893,5.48257193,5.586272097,5.245569826,5.170548773,5.419350651
"AC011297.1",3.47617737,4.074038831,3.792598399,3.72289291,3.961885226,6.146491652,4.783619429,3.81984942,3.546664497,3.7547389,6.146887697,5.084773146,4.807297754,6.522898845
"AC011298.1",5.107464657,5.455766022,5.397316493,5.164742438,5.291346022,5.382359149,5.70264328,5.42683218,5.397084783,5.437546372,5.262426012,5.71186424,5.39404056,5.432540019
"AC011447.7",5.057418854,3.803263515,4.541529752,4.175992458,5.202835376,4.228259584,4.387167067,3.760389353,4.371003752,4.08117272,5.200508277,4.031948147,5.257947062,3.609826298
"AC011462.4",5.342126029,5.436841732,5.435126207,5.665684992,5.303294814,5.519909852,5.39677204,5.352371966,5.558620429,5.48090617,5.433061258,5.520112083,5.538073764,5.639248608
"AC011477.2",6.074199274,5.43471217,4.979604797,5.642507481,5.813482023,5.18196727,5.590836729,5.471663683,5.70912031,6.102953151,5.264786342,5.860483436,6.172632254,5.514020088
"AC013394.1",5.902272461,5.440442535,5.576381295,5.993572205,6.274652274,6.790170174,5.611330301,4.950680183,6.018536397,5.901701568,6.523182513,5.99815111,6.109564368,7.109422392
"AC013489.1",7.682065591,7.695864254,8.329265716,7.365305688,7.501143154,8.36773333,7.718416675,7.405394644,7.442439673,7.56066801,7.785658198,7.345302759,8.294757365,8.197853562
"AC015813.1",7.754556682,6.126232743,5.741790621,8.288526429,7.154144074,6.330396033,6.813733065,5.688490707,7.019531279,6.415615929,5.792044765,5.901775024,6.219812496,6.501269277
"AC015871.3",6.541756383,6.072489406,5.89195197,6.370318784,5.792771199,5.914033374,6.547053134,5.945202902,6.640082927,6.504219267,5.792133513,6.080716475,6.09728776,5.884189973
"AC016026.1",5.589840752,5.928253303,5.863071735,3.905046975,6.662375155,4.14330526,5.209840204,5.712879744,4.575845184,5.2208953,6.646012388,5.99122689,5.350560708,5.832734635
"AC016582.3",3.854384998,5.390350591,3.988772195,4.0022256,6.126270896,3.749009855,3.927479575,3.842586795,5.582972258,3.824498584,4.636879813,4.092457436,4.275873433,3.7220741
"AC016629.1",6.816151238,6.6269899,6.9324852,7.612848993,6.58748179,6.991653288,6.731838972,7.148780627,7.635432902,7.345654618,7.086062085,6.990658302,6.312544074,6.658272698
"AC016747.1",5.327028344,5.901094271,5.050409737,6.791207073,6.347155226,7.575734204,4.966852846,5.926870926,5.841862633,6.382309347,4.712649835,6.669736307,5.124351334,4.936190263
"AC017083.4",6.66270611,6.73000808,7.035228039,7.360621296,6.64491962,7.30549958,6.161733263,6.862325499,6.309806897,6.157055523,6.699294069,6.25115362,7.125302779,6.99908614
"AC018521.1",8.991405768,8.757029345,8.746419395,9.078285285,9.234565463,8.877877687,8.887712559,8.85634585,8.87547236,8.853575098,8.728516103,8.660277834,8.51966946,8.822871634
"AC018529.3",4.633847168,5.207703522,4.776412541,4.953225215,4.875004416,4.779170679,5.104422553,4.844437131,5.033283794,5.006186569,5.002214291,4.907610584,4.522318003,4.649039437
"AC018630.6",4.938235186,5.536940697,5.198859544,5.189147717,5.153403115,5.517492195,5.089063499,5.15854307,8.177365099,5.364497117,4.991545132,5.810468771,5.19731828,4.8539357
"AC018647.2",5.240697855,3.999691926,5.47355415,6.248022727,4.651524007,6.191489004,4.441361627,4.378926469,4.553985696,4.821415562,4.504196453,4.320768868,6.064860881,4.351972544
"AC018755.2",5.635374927,5.895620973,6.174806365,5.668876299,6.200817932,5.098188393,5.726240047,5.461600993,5.699194211,5.286754914,6.033561061,5.919058743,4.982851836,5.183213053
"AC019080.1",4.14136416,4.334188616,3.89572805,4.288680364,4.132366034,4.322856995,4.062512189,3.722004214,3.852498481,3.814424357,4.45645558,4.397303997,5.68664085,5.871206486
"AC019080.5",5.450384561,4.70626745,5.5815261,5.222550905,5.114546821,5.107574779,4.353439519,5.144926527,4.077126427,3.858807956,3.708285942,4.09632944,3.714468846,3.807141535
"AC019171.1",4.101649159,6.799259032,4.020443332,6.706899497,4.69042251,3.725557759,4.110773628,4.03889389,3.689809111,3.903914147,4.323143178,4.188681564,5.353023763,3.632189905
"AC020763.2",5.17776308,5.55886872,5.387541437,5.213310176,5.328976068,5.039418224,5.555515899,5.197425037,5.469172026,5.241651913,5.059253563,5.226497429,5.129481479,5.124339647
"AC020904.2",9.525584524,10.56808811,9.364922371,8.848414105,10.00498244,9.343790876,9.706756509,10.41090986,9.787324786,9.631522192,9.985958493,9.969244253,10.1069458,10.26022845
"AC020928.1",5.07142873,5.387584251,5.339248404,5.392092022,5.731688002,5.04831363,5.330598628,5.437373419,5.362380121,5.514452027,5.662310921,5.328098312,5.565593897,5.207226734
"AC021054.1",6.878704453,6.97434879,6.512474017,5.942738947,6.705991288,7.746627773,6.001911076,7.345543245,6.639884582,6.244348966,7.289922446,6.062012386,7.222176338,6.680724005
"AC021078.1",10.24968067,10.37687152,10.10451207,10.35934944,10.33507264,10.80864185,10.50900323,9.861268768,10.73034434,9.926381157,10.38918768,10.83056164,9.996884152,10.58502802
"AC022154.1",12.34295894,12.09176719,12.20205471,12.4686208,12.11522354,11.89775096,12.26232962,12.45769372,12.29394916,12.22539148,12.27191026,11.88246138,11.95022935,12.28841981
"AC022400.6",7.809800299,7.723048277,7.548143699,7.732158603,7.57525062,7.545346467,7.974050692,7.867282926,7.716834503,7.536661489,8.01941895,7.383207212,7.715296025,7.455951576
"AC022509.3",5.935807074,5.158116539,5.083051188,5.780338678,4.342606775,3.978417864,5.450065228,4.161977215,5.7418484,5.808297366,5.406348966,5.845844801,5.280901231,4.286500863
"AC023043.4",4.659973526,5.278972256,5.505792303,4.897018872,5.076841253,4.689206731,4.750051839,5.760939506,4.947759334,4.59427508,4.83694801,4.88744572,5.598415877,4.831101203
"AC023421.1",2.402752839,2.601190803,2.324989876,2.522806736,2.728218935,8.506643097,2.523768358,2.476559578,2.613263029,5.979978949,2.930923585,2.447926538,2.419028854,2.476163311
"AC023509.1",6.235542744,6.727488403,5.346705969,6.596384484,6.332242461,5.373509904,5.497752068,5.400221138,6.859596417,6.497635335,6.014100113,5.912871797,6.466324914,5.900987365
"AC023509.3",5.714232062,5.831847046,5.705061446,5.862247288,5.552024188,5.482140492,5.894510979,5.470268646,6.420898156,6.003059006,5.417463735,5.953737125,5.839057956,5.731241746
"AC023632.6",4.802823693,3.891908008,4.641688668,4.720237376,4.516219327,4.002193765,4.029899485,4.593858144,3.87893086,4.273595656,4.950017758,3.839151522,4.805282357,6.087297572
"AC024075.2",6.624170681,6.071143258,6.221859675,6.865125861,6.348060534,6.393851701,6.312864162,6.440314264,7.114035619,6.898192093,6.151612414,6.166874754,6.61353045,6.126397757
"AC024592.3",5.181466465,5.093721735,5.367150794,5.192852703,5.16002425,5.295685983,5.571417908,5.406255269,5.704046262,5.64462995,5.254562058,5.55767579,5.598397164,5.656917348
"AC025171.2",5.613530035,5.327927738,5.4316695,5.746237447,5.607887158,6.0027297,5.398939664,5.778194555,6.932342449,5.878811075,6.17981262,5.096181927,5.424375605,5.418084609
"AC025181.2",6.404871272,6.257330522,7.590240821,6.255146597,6.174291433,6.849287236,6.77938185,6.353490116,6.91318086,6.46832005,6.76370885,5.968240973,6.362492131,6.829301852
"AC025287.1",5.928624769,6.126485285,6.751552579,6.252657386,5.913433023,7.036872173,6.197374063,6.326657557,7.035648081,6.090806514,6.764924491,6.195926674,6.042342769,5.957046925
"AC026124.1",3.175019272,3.140273597,2.736299277,3.685368567,3.406220704,3.316340568,3.53636403,2.747788577,2.992792655,2.988270794,3.299234143,2.920787986,2.998599542,2.719608798
"AC026271.1",9.345721748,8.940569904,9.847933922,9.600799141,9.835831264,10.05377374,9.351357804,9.405258939,9.144982736,9.065800753,9.769515232,9.488579672,9.407216322,10.11423514
"AC026362.1",8.764457577,9.640834613,8.799605807,8.979600282,9.214298807,8.554862674,8.71680715,9.325270374,9.266309416,8.943306823,9.460260177,9.343742267,8.671115353,9.496259047
"AC026401.3",7.816670042,7.47743654,7.584516413,6.799627423,8.046110169,7.467489845,7.070492122,7.429190162,6.214398632,6.170570695,7.493740863,8.375401357,8.545051303,8.872362202
"AC026412.1",8.92768735,6.62300416,7.020274507,6.80745461,6.878996567,8.728432137,6.156258748,7.859461786,8.039476511,7.86507295,8.652404816,7.915318458,8.789292687,9.5091926
"AC027575.4",5.021105327,4.998567083,5.764288051,5.718251307,4.691077476,6.447101068,4.993707553,5.069306891,5.057187533,5.007860892,4.801039224,4.665079431,5.476314566,4.217249187
"AC027612.3",6.378088139,6.896280863,6.665357202,6.173556797,6.717284677,6.354253389,6.181669215,6.940476285,6.087885732,6.05985718,6.970422823,6.545786037,6.99044144,7.377098619
"AC027801.1",4.536479278,4.724505596,4.709376192,5.386136028,4.628458215,6.060518648,5.140014379,4.353064675,4.992702248,6.240315897,4.33761696,4.675319176,4.765288258,4.662478788
"AC027807.1",3.057590508,3.184775104,2.856203819,2.953238228,3.093948316,3.847254906,3.10644979,3.127675271,4.624409996,3.337851463,3.266289191,3.014640821,3.060750126,3.182581592
"AC034236.1",11.7842701,11.36107518,11.31810452,11.55432744,11.7213695,11.72466668,11.78141292,11.64863061,11.70327149,11.63221857,11.61249979,11.54225309,10.95689483,11.54040327
"AC037198.2",6.508012927,3.657121209,4.003545114,6.197168026,7.818448914,6.180195208,7.421888587,5.304390534,5.800066091,6.100751851,5.003478852,6.098444587,3.725097247,3.465645694
"AC040977.2",4.80155303,4.725819058,4.870942082,5.107248311,4.584491739,4.437403349,5.128295131,4.842895862,4.941569072,5.0428472,4.730777908,5.086825376,4.58475209,4.786840991
"AC046185.3",5.447798488,5.758935922,5.494668678,5.710146071,5.376408143,5.338764865,5.600465663,5.556329859,5.965495874,5.750719077,5.330286336,5.599333585,5.380955124,5.560915542
"AC055720.2",5.046346848,4.381926217,4.901997152,4.965278745,4.94989363,5.394524435,5.165073146,4.349387442,5.464178919,5.066654112,4.520395241,4.903257169,3.97827882,3.924488775
"AC055811.4",9.626205279,10.71521934,8.92523819,9.415193159,9.317715515,9.03238019,9.685349463,9.364986573,10.0152362,9.33786124,8.945762139,9.389577118,8.343956618,8.922563689
"AC058822.1",9.246490467,8.024245851,9.101411239,10.56796423,10.16013327,8.333587332,10.50626873,9.588216019,8.758470204,8.773051064,9.311252048,10.40066427,7.754048247,7.765326758
"AC063926.2",5.289145956,5.471883821,5.428767561,5.418398841,5.328507251,5.534749808,5.503685372,5.441993954,5.500979377,5.109937467,5.238292699,5.55396845,5.601753535,5.635615823
"AC067852.2",7.245414854,6.979297951,7.51279917,7.004900061,7.063647894,6.911611593,6.524489893,7.193365229,6.75219708,7.230173615,7.422290105,6.443883522,7.036522656,7.537490392
"AC067930.6",4.955722625,4.793716093,4.643600397,5.004141029,4.150144467,3.912592126,4.916547686,4.723046207,5.128695236,5.124564339,5.030243277,4.68229185,4.827448862,5.831874268
"AC068338.2",5.128393956,4.90486306,6.212883444,5.093630439,4.859694476,6.177981622,5.250352962,5.401872801,5.131611798,5.42591499,5.464919681,4.995716903,6.614305329,5.809153678
"AC068473.5",5.768580947,5.743431163,6.323851227,5.913021528,4.545284958,6.562572484,5.752832179,6.243690571,5.050964422,5.978902491,5.561489203,5.409489854,6.566019482,5.469288154
"AC068491.4",5.20765045,5.449837903,5.387539374,5.407814271,5.252315524,5.491675322,5.408548675,5.485983383,5.370420545,5.374929263,5.163607113,5.387939761,5.329657479,5.2096672
"AC068533.4",8.528359009,9.922446618,8.053863061,8.908305706,7.313583114,8.525382471,8.143704541,7.405245014,7.939954798,7.563681148,7.732237343,8.415972398,6.581595594,8.29415308
"AC068790.5",4.759643141,4.822413681,4.604966111,4.962574808,4.906371156,4.215822789,4.847372476,4.824450758,4.694219398,4.574446327,4.527252809,4.80362304,4.76125709,4.546001897
"AC068888.1",7.8654725,8.046541971,7.233595889,6.974254775,7.411641791,7.915875883,7.453566057,8.1812555,8.010979372,7.944565713,7.790414345,7.408990492,7.409836737,7.44195478
"AC069257.3",6.439873891,7.393541279,6.440681489,7.229808806,6.635362048,6.603502517,6.202719708,7.57855894,6.967463088,4.741138496,8.626175906,7.371141234,7.983241336,8.180418587
"AC069503.1",7.228847956,6.926288926,6.620195639,7.385729547,6.687918986,6.508645158,7.630049542,6.942393776,7.531129228,7.036704349,6.899327716,6.926552949,7.019711083,6.608397753
"AC069544.2",7.134989634,7.576020441,7.738057316,6.667075018,7.462063366,7.415100081,6.575131561,6.81094529,6.131976201,6.229457409,7.18883863,5.640503964,6.805759944,7.718879643
"AC073111.3",6.050168985,6.201860695,6.007644001,6.259721526,6.178025213,6.038968918,6.290612762,6.659919433,5.79747242,6.328856372,6.103152348,6.536699647,6.52787678,6.433144225
"AC073111.5",5.660057639,6.073125596,5.70766645,5.394137992,5.790175685,5.640947487,6.182315679,6.000912617,6.135002831,6.563382195,5.85332982,5.934246997,6.289468216,5.552414289
"AC073283.1",4.818874398,5.122026486,5.113644642,4.431326338,5.419297247,4.625480217,4.742402648,5.585536205,4.587598145,4.388854968,4.950741735,5.301718058,4.667055451,4.942096964
"AC073857.1",5.510365478,7.522639199,6.412727451,5.554705612,6.231730691,6.48287941,4.869179686,6.913736105,5.261281462,5.63020494,6.277258886,5.036338223,5.573455231,6.468514044
"AC073862.5",5.431045141,4.83362995,4.939533727,4.735262616,4.731682648,5.415356933,4.627760971,6.877056062,4.846682419,4.791756891,4.527416416,4.872639038,4.833445344,4.847278265
"AC074386.1",5.238777512,4.896859999,4.203621746,5.442397766,4.544994727,5.370096787,4.532977999,4.089212099,4.443605269,4.789168725,4.948854278,4.31299113,5.524369509,4.741455686
"AC078814.1",12.40321333,12.37546266,12.05256962,12.46833822,12.22017495,12.70186771,12.49535295,12.57848488,12.49313502,12.61602078,12.1708546,11.94373282,11.83322975,12.34267591
"AC079781.5",8.029540465,9.131911621,7.896240899,8.138940133,10.13371445,8.165516013,8.002467533,10.07139371,7.850085551,8.16852638,8.302775932,8.372662171,8.806476511,8.18363324
"AC079922.2",4.757187843,5.097725376,5.702362714,5.488159618,5.158211997,4.703522527,4.899961755,5.329704063,4.575713645,4.888894138,6.070165534,4.640317926,5.586995644,5.061121156
"AC080112.2",7.261482504,7.411759956,7.31169555,6.379136931,6.339483416,7.17355245,6.347970082,7.891760815,7.174578287,6.934266677,7.737974808,7.500309141,8.155471542,7.416483657
"AC083799.1",7.990710927,7.372154685,7.62596737,7.644343498,6.759024158,7.25200502,7.288963744,7.238054885,7.02842119,7.214643421,7.367048525,6.344619798,7.700267638,8.163553022
"AC087071.1",4.762932739,4.846198335,5.282798273,4.705623591,4.389009331,5.074607684,5.281068134,5.183768209,5.485507979,5.549909841,4.970064991,5.08391598,5.187367654,5.115663654
"AC087190.4",8.012334869,7.801865205,8.152541095,8.271114702,7.815978676,8.154981721,8.27785561,7.629829376,8.517424941,7.808310054,8.41650503,8.73482225,8.126986654,7.813815104
"AC087203.3",5.913823624,4.025679248,3.874462453,5.443909016,4.375445724,6.122186224,4.272802902,4.330809895,4.488543473,4.281258444,4.118277276,4.493452164,4.076905807,3.849051131
"AC087284.1",4.761355261,5.169816804,4.240222506,4.919758808,4.402017725,4.780869382,4.616006411,4.245962971,5.353089548,5.60853923,4.071001263,4.774151334,4.46429455,3.942351933
"AC087289.3",7.275350098,8.269873892,7.834123728,7.146702977,8.042089398,7.382180381,7.503555465,8.244062208,7.171306454,7.540914964,7.790615454,7.466226212,7.99151213,9.018092648
"AC087388.1",4.141262832,5.277796309,5.736964648,4.993143988,5.352535854,4.307484411,4.424180391,4.761803842,4.442665681,4.480627682,4.786892787,2.945196259,4.475349255,5.480570011
"AC087499.1",7.481623504,7.524565937,7.618048514,7.600833333,7.62428354,8.660939786,6.875929773,7.800016709,8.053479534,8.053399878,6.533985577,7.129162167,5.802386476,5.271983994
"AC087521.1",5.345029364,4.80894439,5.117627838,5.280921158,4.64589259,5.2655305,5.522700434,5.121888523,5.30280464,5.35647649,5.225293859,5.286820669,4.972044189,5.245110152
"AC090181.3",4.043589451,3.633111017,3.339717778,4.20260185,3.620655963,4.253294203,3.866514004,3.375843485,4.795004148,4.283869633,3.74763847,3.316000322,3.540599175,3.822682481
"AC090559.2",4.808620078,3.991377069,3.911353457,4.819098675,4.191045191,3.900236817,4.370820581,4.030381448,5.207041026,4.330379036,4.085853339,3.941647695,4.572532043,3.929057953
"AC090772.4",3.495387486,3.575243481,4.41895972,3.282494535,5.920097512,5.234461833,3.514961169,5.448929437,4.294999975,5.06332544,4.221920905,4.345591066,4.287678636,3.907580523
"AC091167.3",8.375512454,8.244795961,8.93501995,8.219043508,8.876439285,9.053176869,8.422385042,8.436005107,7.840093953,8.244892678,8.356819408,8.859836978,9.388727678,9.105822039
"AC092042.2",8.377799193,8.654389498,8.422497185,7.727520739,8.031952636,8.658357101,7.931291248,8.632647064,8.248089758,8.254085053,7.824295265,8.037149702,8.807552882,6.523872196
"AC092042.3",6.964771254,4.617141183,4.909739083,5.333177958,5.070709589,5.996112422,5.003554972,6.522629112,4.558249081,4.806585312,4.620288542,6.663913886,4.742045432,4.825825058
"AC092069.1",8.009071502,8.339223827,8.400702024,8.333509947,8.069122994,8.023757125,8.511549164,8.037302433,8.499642647,8.224473505,8.062104389,8.355205567,8.39518528,8.516456929
"AC092123.2",5.232730746,5.654216494,5.368980689,5.600813571,5.657158709,5.349412275,5.456273854,5.270719261,5.70011348,5.73065265,5.375304647,5.749107322,5.361774983,5.158363056
"AC092279.1",4.801576269,4.42564523,4.289338602,5.243789334,4.117191687,5.020426199,4.760434527,4.540551924,5.456921992,5.36778592,4.129265748,4.328517551,4.568814627,3.996507228
"AC092375.2",3.711087934,3.510540555,3.489540388,3.859315793,4.45195699,4.037657745,4.355953014,3.710155744,4.449537117,4.152254428,3.758060364,3.994156086,3.676938225,3.485968348
"AC092620.2",8.304767295,8.038457362,7.648921154,8.619048122,7.906748371,7.780193099,7.534413352,8.242832829,7.664320747,7.71446129,7.052207854,7.084454419,6.324158256,7.041521253
"AC092718.3",5.03528147,5.044125266,6.256026751,4.863468455,5.465172263,5.918605972,4.823151024,4.996377249,6.008666462,5.343865165,5.35558105,5.098744852,4.38644627,4.138263191
"AC092718.4",4.848592018,6.097666648,7.590711639,4.113348467,6.943017212,4.43581074,5.258756518,6.161135191,5.044589618,4.824694334,6.023190301,6.380649107,6.731215181,5.975526223
"AC092747.4",5.425129257,4.994682535,4.999155493,5.438420727,5.136761455,5.532200945,5.43070126,4.666764453,5.263588747,4.849442384,5.119946059,5.599761161,4.930355137,5.456777401
"AC093010.3",8.101869693,8.765112451,7.622554386,8.538635562,6.839550709,8.577553128,7.496692838,7.139729043,8.414800463,7.616626933,7.112847333,7.32440793,5.955365921,5.273093792
