,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
GOT2,202.88518207283,219.693632768362,7.62025334115928,1.52048364218826e-12,6.02542101745047e-11,0.0452122222486606,up
POLE3,83.3570588235299,89.2642423728814,7.61406392552652,1.57623850902285e-12,6.21885113956326e-11,0.0392447938140279,up
NR2F1,-77.6132773109234,75.0724011299435,-7.60923842455512,1.6211061287767e-12,6.36781863566846e-11,0.0345926637543439,down
NCBP2,80.8852380952382,50.8916711864407,7.60353393214206,1.6757786068952e-12,6.55383109316744e-11,0.0290934674099006,up
LAD1,274.484929971989,97.5241361581921,7.60220433610598,1.68878146252629e-12,6.56770186069965e-11,0.0278117756529319,up
ZYX,-301.260588235291,220.32705480226,-7.60167438919755,1.69399188233767e-12,6.56770186069965e-11,0.0273009280405452,down
IL6ST,-230.134341736692,219.969050847458,-7.59354988733191,1.77589148137058e-12,6.85555349446334e-11,0.019469645377681,down
LMO2,-57.844453781512,26.8502635028249,-7.58308639243501,1.88716341232406e-12,7.25383498745677e-11,0.00938494068755968,down
CEBPD,-880.553389355732,901.224615819209,-7.58099711917437,1.9101937353067e-12,7.3109808091482e-11,0.00737145944418138,down
HMGA1,839.180672268908,521.150870056497,7.57329654987522,1.99750434798789e-12,7.61261657045939e-11,-4.92978543800149e-05,up
HNRNPA3,134.624481792718,174.576553672316,7.56688415756121,2.07321275058014e-12,7.86766669245584e-11,-0.00622812720533972,up
MRPL3,81.2945658263307,70.4567892655367,7.55423579485083,2.23096388489504e-12,8.43059601397467e-11,-0.0184142743366955,up
PLEKHO2,-57.0620168067223,18.1038794915254,-7.52158017435857,2.6952673139768e-12,1.01423588504102e-10,-0.0498669244941308,down
DES,-50.2074789915968,-52.3418406779661,-7.50875905966672,2.90263620377933e-12,1.08769915652919e-10,-0.0622118010960566,down
CNN1,-64.5406722689072,1.57978361581921,-7.50507612920869,2.96506818198062e-12,1.1064646099091e-10,-0.0657575072061745,down
PDCD10,99.2628851540619,79.1543451977401,7.50284691011094,3.00350047840112e-12,1.11389752892918e-10,-0.0679035739380343,up
MITF,-53.2398319327725,51.4923728813559,-7.50248066562962,3.00986156767375e-12,1.11389752892918e-10,-0.0682561503825836,down
PROS1,-41.91943977591,22.0170902259887,-7.49614874514999,3.12196704361594e-12,1.15063114578701e-10,-0.0743514662853144,down
KLHL9,-155.65044817927,144.971781355932,-7.49243939591826,3.18954798795546e-12,1.16437756861122e-10,-0.0779219425616855,down
SELENOP,-322.466722689072,245.64892259887,-7.49217067821886,3.1944995951527e-12,1.16437756861122e-10,-0.0781805921612726,down
PPP1R12B,-75.7917927170861,60.9763197740113,-7.49196644745579,3.19826799774854e-12,1.16437756861122e-10,-0.0783771702740896,down
MCM2,148.935350140057,183.089785310734,7.47830882431839,3.46050736399083e-12,1.25474914785028e-10,-0.0915216597056103,up
ARAP1,-56.0582913165258,83.0862598870057,-7.47116565863078,3.60601851506528e-12,1.30223797665019e-10,-0.0983953560727997,down
PARP1,131.589635854342,140.936576271186,7.47033726851755,3.62328003521948e-12,1.3032167066436e-10,-0.0991924468068159,up
DDR1,393.201232492999,396.989531073446,7.4676943537404,3.67889954512128e-12,1.31792897304425e-10,-0.10173543466091,up
FGFR4,-97.6376470588228,55.3540676271186,-7.44934701447013,4.08898600649519e-12,1.45900233761637e-10,-0.119386154570002,down
VEGFD,-38.3106162464985,1.81821542372881,-7.43352101436731,4.47880128918564e-12,1.59175175975979e-10,-0.134607083766446,down
WISP2,-95.8249299719882,14.6815542372881,-7.43273904579572,4.49898683585425e-12,1.59260577477908e-10,-0.135359053181168,down
SH3GLB1,-60.6094117647052,54.4000564971751,-7.41963201443806,4.85102983085729e-12,1.71046547894322e-10,-0.147961792970594,down
ADH1C,-356.174649859941,99.8518316384181,-7.41733368497149,4.91550769139668e-12,1.72640340722152e-10,-0.150171408400052,down
PTGDS,-1180.33960784312,655.417581920904,-7.41600833272139,4.95307378716856e-12,1.73280190772975e-10,-0.151445563759464,down
RAN,776.546470588239,949.914491525424,7.39226081418182,5.67635726027962e-12,1.97811111373791e-10,-0.174270818558316,up
FEN1,104.981596638656,63.6385903954802,7.36653666015444,6.57788594602641e-12,2.28339327645785e-10,-0.198985142399374,up
FSCN1,795.612661064427,393.161625423729,7.35489747469035,7.03096886619608e-12,2.41362672770378e-10,-0.210163612849914,up
C7,-260.813753501398,82.7694870073446,-7.35487092221251,7.03203695407576e-12,2.41362672770378e-10,-0.210189111537395,down
GPRC5A,-615.800952380948,372.079757062147,-7.35482448025162,7.03390549274996e-12,2.41362672770378e-10,-0.210233710321977,down
UNG,64.4922128851542,49.1402824858757,7.331949308226,8.01651692025099e-12,2.74030250144152e-10,-0.232196265798043,up
MCM6,223.580980392157,177.296316384181,7.32517059492522,8.33292465904186e-12,2.83763016145928e-10,-0.238702690826847,up
ADAMTSL3,-39.0823529411762,15.8901176836158,-7.31752127261702,8.7048056579612e-12,2.95303937396593e-10,-0.246043721490416,down
NCF2,-45.8692717086831,24.6190958757062,-7.31315796561632,8.92422886469535e-12,3.01605259291364e-10,-0.250230678824823,down
SNRPE,415.46985994398,538.907994350282,7.28932240737865,1.02229153427323e-11,3.44197104547032e-10,-0.273096437120625,up
MYLK,-138.561960784312,75.0995670632768,-7.26881485757309,1.14884969145782e-11,3.85359469539185e-10,-0.292760673154745,down
PER1,-199.559159663864,148.826652542373,-7.25054465553049,1.27456244345044e-11,4.25932135953065e-10,-0.310272420120873,down
PPP1R15A,-254.085182072826,186.397592655367,-7.24980179279363,1.27995169291779e-11,4.2614302460118e-10,-0.310984299300543,down
LGALS7,445.704369747898,-39.3739926553672,7.24646091755674,1.30446831669545e-11,4.32696972012018e-10,-0.314185690897311,up
AC012085.1,683.844061624654,861.21981920904,7.24367175172586,1.32529110666073e-11,4.3798181369939e-10,-0.316858229647955,up
SLCO2B1,-104.017394957982,93.0605457627119,-7.23808685185104,1.36797750814764e-11,4.50426711873908e-10,-0.322209112335038,down
YY1,97.5836134453787,111.569201694915,7.23254086166626,1.41170970215937e-11,4.63123519873237e-10,-0.327522067257887,up
DUSP1,-835.003697478984,479.841,-7.23104319700997,1.4237542703203e-11,4.65370191422942e-10,-0.328956690597467,down
PSMD11,181.797899159665,185.966762711864,7.22806517734698,1.448006552323e-11,4.71576243003811e-10,-0.331809214889506,up
SDCBP,-211.498543417363,310.137333333333,-7.22188532547472,1.49964310790019e-11,4.8662332153457e-10,-0.337728041553671,down
LTA4H,-376.736666666663,410.099830508475,-7.21413259684745,1.56700020947454e-11,5.06644544261877e-10,-0.34515215083977,down
TPX2,141.136134453782,72.5437836158192,7.21281619042508,1.57873043725698e-11,5.08601071801204e-10,-0.346412629098147,up
SLC6A8,341.410532212886,129.935449152542,7.20806596137109,1.62178432440836e-11,5.20598580982125e-10,-0.350960729468323,up
FCER1G,-180.892661064424,126.912323728814,-7.19375042738769,1.75866972299809e-11,5.62523072827531e-10,-0.364664129661258,down
C1QB,-905.171848739487,512.070361581921,-7.18890194341672,1.80756950396631e-11,5.76106493862004e-10,-0.36930426462263,down
GJA4,-45.954257703081,1.41059322033898,-7.18812905745248,1.81548760572721e-11,5.76578262301165e-10,-0.370043889713833,down
SLC31A2,-59.8938655462177,61.0495107344633,-7.17831032902194,1.91911045129929e-11,6.07334035400579e-10,-0.379438906335213,down
GAPDH,1981.44092436978,4971.87127118644,7.17603506737484,1.94394391854315e-11,6.13026821636354e-10,-0.381615672443617,up
DNMT1,73.002717086835,72.0173915254237,7.16944068519015,2.0177251802352e-11,6.34061288217068e-10,-0.387923921118536,up
DAB2,-138.753753501399,114.167946892655,-7.16246302181229,2.09880615777269e-11,6.57234543671755e-10,-0.394597737951716,down
ABI1,58.0183753501406,85.9771655367232,7.16053807903065,2.12173474060305e-11,6.62099523931741e-10,-0.396438660898935,up
KRT14,1612.54966386555,231.986600943503,7.14017181071183,2.3799979995572e-11,7.40113266806746e-10,-0.415910703006491,up
IFNGR1,-169.507338935572,193.063614124294,-7.12951910680981,2.52720470861515e-11,7.83171120081568e-10,-0.426091783957394,down
H2AFX,97.0589355742297,45.8309792655367,7.12326021373289,2.61784919873993e-11,8.07111290500385e-10,-0.432072314820445,up
NPR1,-65.5928571428567,20.9669632768362,-7.1229461756426,2.62248085680674e-11,8.07111290500385e-10,-0.432372361345044,down
FBL,380.291792717088,323.85709039548,7.10695905635201,2.86927082269845e-11,8.80040735893401e-10,-0.447644033986663,up
RPS6KA2,-115.269719887954,78.7173559322034,-7.08173523617666,3.30601765750309e-11,1.01053563619787e-09,-0.47172624674163,down
FOXM1,116.230504201681,36.2363610169492,7.04362179639171,4.09323943903381e-11,1.24690654476146e-09,-0.508084093405247,up
PSMD7,61.5952661064429,71.0728107344633,7.04211047579631,4.12800369012719e-11,1.25323393385692e-09,-0.509525021805916,up
LAMA2,-51.1108123249296,24.7475188135593,-7.02972144557659,4.42418519588351e-11,1.33596260849918e-09,-0.521334736481436,down
PTDSS1,148.827338935576,214.360406779661,7.02947035526401,4.4303997625397e-11,1.33596260849918e-09,-0.521574043557711,up
TAL1,-49.3546218487391,40.0018457627119,-7.02887163799411,4.44525298495709e-11,1.33596260849918e-09,-0.522144657266208,down
ZCCHC24,-109.391652661064,12.0656259887006,-7.01762440862859,4.73358810848678e-11,1.41786003677617e-09,-0.532862160401613,down
PFN2,349.434173669468,189.38621299435,7.01141795956315,4.90051828785509e-11,1.46296805953434e-09,-0.538774835005606,up
SECISBP2L,-113.60456582633,62.7282751412429,-6.98673832845165,5.62372896267821e-11,1.67329290995834e-09,-0.562275858533438,down
KCTD12,-262.933865546214,282.79413559322,-6.98121335087309,5.7995261110584e-11,1.71988595531917e-09,-0.567534672378688,down
CCL15-CCL14,-190.125686274508,109.18958079096,-6.97745064562224,5.92234193008997e-11,1.75051136389062e-09,-0.571115621158181,down
STAC,-41.9352661064423,27.099990960452,-6.97386987928506,6.04160014384476e-11,1.77988720027216e-09,-0.574523049600081,down
NUP205,54.721904761905,58.2483005649717,6.95975826247844,6.5350931577443e-11,1.91896046953305e-09,-0.587948013149565,up
KRT16,784.347899159664,153.12500960452,6.95898775537432,6.56315422534558e-11,1.9207964536377e-09,-0.588680864901372,up
IFI30,-1079.43997198878,1079.34422033898,-6.95841091957813,6.58423974170135e-11,1.9207964536377e-09,-0.589229499095243,down
LMOD1,-54.809159663865,33.6278060282486,-6.95248580426088,6.80473021060333e-11,1.97867414825206e-09,-0.594864381217958,down
ABCF3,84.0677030812325,26.1725137288136,6.94398570909247,7.13381397744677e-11,2.06765171462826e-09,-0.60294634195176,up
SLA,-108.684845938374,128.459461016949,-6.93912882063843,7.32884515326404e-11,2.11732700621396e-09,-0.607563369513532,down
SLC6A4,-96.6677310924362,28.4819538418079,-6.93586239667183,7.46295809523142e-11,2.14913995822806e-09,-0.610668091395019,down
ADD1,-221.988067226887,378.231875706215,-6.9317616393748,7.6347579318402e-11,2.19156705248592e-09,-0.614565400672036,down
PDZD2,-43.3730252100838,16.3728953107345,-6.93094028438377,7.66963422593797e-11,2.19454454081471e-09,-0.61534594693384,down
RANBP1,48.7393277310925,37.3088986816949,6.92552779518673,7.90342009357415e-11,2.25423663560669e-09,-0.620489021026873,up
HNRNPCP2,172.88523809524,342.560757062147,6.92115003361704,8.09764100917765e-11,2.3023007262919e-09,-0.624648238563148,up
ALG3,159.316358543418,194.665807909605,6.92028347199756,8.13664063093275e-11,2.30606814843778e-09,-0.625471472738572,up
NDUFB5,151.938263305323,143.757438983051,6.91205064042093,8.51652100651056e-11,2.40611867931573e-09,-0.633291551896986,up
GINS1,58.5766946778711,22.3881681920904,6.89393940320923,9.41484177197506e-11,2.64656641164498e-09,-0.650487608759372,up
HLA-DRB6,-1492.6288515406,1258.60228813559,-6.89371202598056,9.42669367256307e-11,2.64656641164498e-09,-0.650703433144044,down
CYP27A1,-138.220700280111,-11.2474723163842,-6.89193716429096,9.51971422368423e-11,2.66433001835362e-09,-0.652388061393578,down
RGS2,-225.098319327729,164.36318079096,-6.88029436363414,1.01527533289182e-10,2.83264980728323e-09,-0.663436551753628,down
ATP5G3,201.979355742298,263.638384180791,6.86802047584855,1.08650518202008e-10,3.02196907148194e-09,-0.675079381269042,up
PRKDC,112.831988795519,178.823903954802,6.86167824916268,1.12521942896628e-10,3.11995826805634e-09,-0.681093683708379,up
ITGA8,-53.6681232492995,-4.80334745762712,-6.85813903353582,1.14741141153529e-10,3.17167179065125e-09,-0.684449355640627,down
TPSAB1,-833.549271708676,374.612638423729,-6.84620131330928,1.22549409113647e-10,3.37708464006715e-09,-0.695765066863884,down
PLK1,87.1862464985998,100.889039548023,6.84071464303588,1.26311628838405e-10,3.47008266219864e-09,-0.700964336962176,up
SMAD7,-50.5142577030807,47.1848915254237,-6.83781899708593,1.28342840910062e-10,3.51510239507803e-09,-0.703707916300214,down
ITGA6,301.538683473391,188.201744067797,6.79943357398059,1.58512988535647e-10,4.32817782111358e-09,-0.740051803860333,up
IMP4,71.7400280112046,63.8212005649718,6.7923751368488,1.64776460062043e-10,4.48552576387738e-09,-0.74672955962646,up
SFTPD,-825.802436974782,387.520468926554,-6.78153783435247,1.74870827572939e-10,4.74588827800984e-09,-0.756979132687435,down
HSPB1,1662.71921568628,1886.27200564972,6.77083185149836,1.85440491662582e-10,5.01753789525705e-09,-0.767100619035867,up
BICD2,86.1984313725496,68.1926033898305,6.76251875805203,1.94079632384023e-10,5.23547345672082e-09,-0.774957167891567,up
LMO7,-39.3753221288513,15.1443171186441,-6.75180603325081,2.05799369995571e-10,5.53495242546648e-09,-0.785078068077449,down
TTK,47.3335574229691,14.7602073446328,6.74602265993247,2.12413387919287e-10,5.69573144372794e-09,-0.790540291308699,up
ABCA8,-36.0992717086833,6.77606384180791,-6.73894201907914,2.20796643893153e-10,5.90284997823008e-09,-0.797226161529503,down
TXNIP,-584.479887955174,651.818632768362,-6.73726824148933,2.22825489269416e-10,5.93936036278837e-09,-0.798806364370439,down
EIF2B5,41.9089915966387,30.8450563276836,6.73204023751437,2.2928153224094e-10,6.09330980044469e-09,-0.803741457611803,up
SMG7,78.0718487394962,93.4885802259887,6.73055546333296,2.3114843360359e-10,6.1247496193898e-09,-0.805142868911379,up
MYO1C,-155.657815126048,231.675299435028,-6.72683360334314,2.35894228890643e-10,6.22628504899649e-09,-0.808655423146635,down
PCLAF,106.304425770308,58.495692259887,6.72646393641267,2.36370803557259e-10,6.22628504899649e-09,-0.809004274483488,up
HLA-DPB1,-1499.85420168065,1558.67794350282,-6.72474744620786,2.38596158012152e-10,6.2664727013397e-09,-0.810624047482811,down
ABCA6,-43.2905882352939,13.349684519774,-6.72401140639098,2.39556711480836e-10,6.2733038246268e-09,-0.811318582543645,down
HPRT1,85.0908683473392,75.7631169491525,6.7208793636406,2.43686886780066e-10,6.36285643732439e-09,-0.814273797089966,up
SDC4,-300.867338935571,312.661406779661,-6.72017988304412,2.44618818392623e-10,6.3686224928033e-09,-0.814933739033745,down
DHX9,95.6958823529418,121.916581920904,6.71370756348385,2.53410235648948e-10,6.57421381051635e-09,-0.821039380525804,up
CD93,-42.1925770308122,2.29286271186441,-6.71329309507052,2.53983695672025e-10,6.57421381051635e-09,-0.821430317082622,down
VDAC2,187.784873949582,292.318050847458,6.70451993868142,2.66426594943977e-10,6.87641666950505e-09,-0.829703926224991,up
TIMP3,-345.823921568624,292.738485875706,-6.70360097487673,2.67764185809806e-10,6.89108059802478e-09,-0.83057040399889,down
RFTN1,-124.780336134452,103.906422033898,-6.69653692902261,2.78269421531217e-10,7.14091959665782e-09,-0.83722997473258,down
DENND5A,-51.9699159663861,53.8383384180791,-6.68691048507077,2.93241363855879e-10,7.50362758483787e-09,-0.846302314604627,down
IL1RL1,-114.177030812324,74.6824152542373,-6.67595486316973,3.11247217754389e-10,7.94168114589262e-09,-0.856623208939463,down
ADGRF5,-788.758459383747,467.662587570621,-6.67072459888577,3.20223003664696e-10,8.14749210460516e-09,-0.861548895655634,down
FAT2,114.165322128852,40.0802971751412,6.66602070348532,3.28512872507185e-10,8.33473452174036e-09,-0.865978002359821,up
PSMD14,65.2897759103643,58.142697740113,6.65582934101258,3.47205183820789e-10,8.78409498954515e-09,-0.875571193062502,up
MSH6,43.8326050420169,37.7495576271186,6.65412357277284,3.50434483542746e-10,8.84082037917982e-09,-0.877176464265035,up
IGSF3,58.1159943977592,24.3230888700565,6.64888906995929,3.60529995074168e-10,9.069962460349e-09,-0.882101890150908,up
SLCO2A1,-58.6967507002798,6.29358794350282,-6.64187498835532,3.74507816055955e-10,9.39521568794714e-09,-0.888700201335752,down
SNRPB,521.513333333337,709.154502824859,6.63716625378533,3.84189409009308e-10,9.61117415387531e-09,-0.893128775335536,up
SPN,-76.9863305322115,136.065696610169,-6.63560952726224,3.87444057946825e-10,9.66559605284614e-09,-0.89459269469411,down
PFDN5,-146.364565826327,405.799423728814,-6.63480767874654,3.89131059137627e-10,9.68071601565718e-09,-0.895346703581036,down
ADCY9,-54.243165266106,37.0069683615819,-6.62939118543047,4.00717702019339e-10,9.94135107835236e-09,-0.900439398636852,down
AQP4,-50.4834173669465,14.3663745728814,-6.62609680237663,4.0793026030092e-10,1.00923298653454e-08,-0.903536295659146,down
ECM2,-63.632773109243,53.3587239548023,-6.62318909063256,4.14402335446066e-10,1.02242074827961e-08,-0.906269355694737,down
AC211476.4,48.9248179271708,20.1921606214689,6.6182945790945,4.2552571220825e-10,1.0469802963014e-08,-0.910869145336903,up
C14ORF132,-77.9298039215685,-36.302306779661,-6.61044260342338,4.43987178992754e-10,1.08941073289291e-08,-0.918246387086794,down
TFAP2A,184.740336134454,37.9284790960452,6.60259947317237,4.63214369226624e-10,1.13348303027149e-08,-0.925612933082421,up
PSMC1P1,218.253725490198,340.332564971751,6.60099474961788,4.67248127232834e-10,1.14023820912732e-08,-0.927119851274731,up
MT2A,-481.563109243691,402.115602824859,-6.59059133928777,4.94250493533829e-10,1.20285527719809e-08,-0.936886746606021,down
