"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"123",11667,"1051_G_AT",11667.1,"206426_AT","MLANA","melan-A [Source:HGNC Symbol;Acc:HGNC:7124]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"124",11667,"1051_G_AT",11667.2,"206427_S_AT","MLANA","melan-A [Source:HGNC Symbol;Acc:HGNC:7124]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"125",11648,"1052_S_AT",11648.1,"203973_S_AT","CEBPD","CCAAT/enhancer binding protein delta [Source:HGNC Symbol;Acc:HGNC:1835]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"126",11649,"1053_AT",11649.1,"203696_S_AT","RFC2","replication factor C subunit 2 [Source:HGNC Symbol;Acc:HGNC:9970]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U133A_2, AFFY_HG_U95A, AFFY_HG_FOCUS, AFFY_HG_U133A, AFFY_HG_U133_PLUS_2"
"127",11649,"1053_AT",11649.2,"1053_AT","RFC2","replication factor C subunit 2 [Source:HGNC Symbol;Acc:HGNC:9970]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U133A_2, AFFY_HG_U95A, AFFY_HG_FOCUS, AFFY_HG_U133A, AFFY_HG_U133_PLUS_2"
"128",11650,"1054_AT",11650.1,"204023_AT","RFC4","replication factor C subunit 4 [Source:HGNC Symbol;Acc:HGNC:9972]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"129",11651,"1055_G_AT",11651.1,"204023_AT","RFC4","replication factor C subunit 4 [Source:HGNC Symbol;Acc:HGNC:9972]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"130",11652,"1056_S_AT",11652.1,"209828_S_AT","IL16","interleukin 16 [Source:HGNC Symbol;Acc:HGNC:5980]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"131",11652,"1056_S_AT",11652.2,"209827_S_AT","IL16","interleukin 16 [Source:HGNC Symbol;Acc:HGNC:5980]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"132",11653,"1057_AT",11653.1,"202575_AT","CRABP2","cellular retinoic acid binding protein 2 [Source:HGNC Symbol;Acc:HGNC:2339]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"133",11654,"1058_AT",11654.1,"204042_AT","WASF3","WAS protein family member 3 [Source:HGNC Symbol;Acc:HGNC:12734]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"134",11655,"1059_AT",11655.1,"1557795_S_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"135",11655,"1059_AT",11655.2,"217377_X_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"136",11655,"1059_AT",11655.3,"206462_S_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"137",11655,"1059_AT",11655.4,"215115_X_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"138",11655,"1059_AT",11655.5,"217033_X_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"139",12596,"105_AT",12596.1,"207007_AT","NR1I3","nuclear receptor subfamily 1 group I member 3 [Source:HGNC Symbol;Acc:HGNC:7969]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"140",11656,"1060_G_AT",11656.1,"213960_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"141",11656,"1060_G_AT",11656.2,"215311_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"142",11656,"1060_G_AT",11656.3,"217033_X_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"143",11656,"1060_G_AT",11656.4,"215115_X_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"144",11656,"1060_G_AT",11656.5,"206462_S_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"145",11656,"1060_G_AT",11656.6,"1557795_S_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"146",11656,"1060_G_AT",11656.7,"217377_X_AT","NTRK3","neurotrophic receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:8033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"147",11657,"1061_AT",11657.1,"204912_AT","IL10RA","interleukin 10 receptor subunit alpha [Source:HGNC Symbol;Acc:HGNC:5964]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"148",11658,"1062_G_AT",11658.1,"204912_AT","IL10RA","interleukin 10 receptor subunit alpha [Source:HGNC Symbol;Acc:HGNC:5964]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"149",11659,"1063_S_AT",11659.1,"211431_S_AT","TYRO3","TYRO3 protein tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:12446]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"150",11659,"1063_S_AT",11659.2,"211432_S_AT","TYRO3","TYRO3 protein tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:12446]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"151",11660,"1064_AT",11660.1,"214007_S_AT","AC005412.1","N/A","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"152",11660,"1064_AT",11660.2,"201745_AT","TWF1","twinfilin actin binding protein 1 [Source:HGNC Symbol;Acc:HGNC:9620]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"153",11661,"1065_AT",11661.1,"206674_AT","FLT3","fms related tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:3765]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"154",11662,"1066_AT",11662.1,"239522_AT","IL12RB1","interleukin 12 receptor subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:5971]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"155",11662,"1066_AT",11662.2,"206890_AT","IL12RB1","interleukin 12 receptor subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:5971]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"156",11663,"1067_AT",11663.1,"210607_AT","AC010619.1","N/A","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"157",11663,"1067_AT",11663.2,"206980_S_AT","FLT3LG","fms related tyrosine kinase 3 ligand [Source:HGNC Symbol;Acc:HGNC:3766]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"158",11664,"1068_G_AT",11664.1,"206980_S_AT","FLT3LG","fms related tyrosine kinase 3 ligand [Source:HGNC Symbol;Acc:HGNC:3766]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"159",11664,"1068_G_AT",11664.2,"210607_AT","FLT3LG","fms related tyrosine kinase 3 ligand [Source:HGNC Symbol;Acc:HGNC:3766]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"160",11665,"1069_AT",11665.1,"204748_AT","PTGS2","prostaglandin-endoperoxide synthase 2 [Source:HGNC Symbol;Acc:HGNC:9605]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"161",11665,"1069_AT",11665.2,"1554997_A_AT","PTGS2","prostaglandin-endoperoxide synthase 2 [Source:HGNC Symbol;Acc:HGNC:9605]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"162",12597,"106_AT",12597.1,"204197_S_AT","RUNX3","runt related transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:10473]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"163",12597,"106_AT",12597.2,"204198_S_AT","RUNX3","runt related transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:10473]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"164",11644,"1070_AT",11644.1,"208066_S_AT","GTF2B","general transcription factor IIB [Source:HGNC Symbol;Acc:HGNC:4648]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"165",11646,"1072_G_AT",11646.1,"210358_X_AT","GATA2","GATA binding protein 2 [Source:HGNC Symbol;Acc:HGNC:4171]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"166",11646,"1072_G_AT",11646.2,"209710_AT","GATA2","GATA binding protein 2 [Source:HGNC Symbol;Acc:HGNC:4171]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"167",11647,"1073_AT",11647.1,"216241_S_AT","TCEA1","transcription elongation factor A1 [Source:HGNC Symbol;Acc:HGNC:11612]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"168",11622,"1074_AT",11622.1,"208724_S_AT","RAB1A","RAB1A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9758]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"169",11622,"1074_AT",11622.2,"207791_S_AT","RAB1A","RAB1A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9758]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"170",11622,"1074_AT",11622.3,"213440_AT","RAB1A","RAB1A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9758]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"171",11623,"1075_F_AT",11623.1,"208448_X_AT","IFNA16","interferon alpha 16 [Source:HGNC Symbol;Acc:HGNC:5421]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"172",11623,"1075_F_AT",11623.2,"208182_X_AT","IFNA16","interferon alpha 16 [Source:HGNC Symbol;Acc:HGNC:5421]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"173",11625,"1077_AT",11625.1,"206591_AT","RAG1","recombination activating 1 [Source:HGNC Symbol;Acc:HGNC:9831]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"174",11626,"1078_AT",11626.1,"216638_S_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"175",11626,"1078_AT",11626.2,"211917_S_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"176",11626,"1078_AT",11626.3,"227629_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"177",11626,"1078_AT",11626.4,"231981_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"178",11626,"1078_AT",11626.5,"243755_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"179",11626,"1078_AT",11626.6,"206346_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"180",11626,"1078_AT",11626.7,"210476_S_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"181",11627,"1079_G_AT",11627.1,"216638_S_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"182",11627,"1079_G_AT",11627.2,"211917_S_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"183",11627,"1079_G_AT",11627.3,"210476_S_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"184",11627,"1079_G_AT",11627.4,"206346_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"185",11627,"1079_G_AT",11627.5,"243755_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"186",11627,"1079_G_AT",11627.6,"227629_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"187",11627,"1079_G_AT",11627.7,"231981_AT","PRLR","prolactin receptor [Source:HGNC Symbol;Acc:HGNC:9446]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"188",12598,"107_AT",12598.1,"215782_AT","RAB40A","RAB40A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18283]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"189",12598,"107_AT",12598.2,"217589_AT","RAB40A","RAB40A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18283]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"190",11628,"1080_S_AT",11628.1,"207609_S_AT","CYP1A2","cytochrome P450 family 1 subfamily A member 2 [Source:HGNC Symbol;Acc:HGNC:2596]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"191",11629,"1081_AT",11629.1,"200790_AT","ODC1","ornithine decarboxylase 1 [Source:HGNC Symbol;Acc:HGNC:8109]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"192",11630,"1082_AT",11630.1,"240805_AT","PLCG1","phospholipase C gamma 1 [Source:HGNC Symbol;Acc:HGNC:9065]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"193",11630,"1082_AT",11630.2,"202789_AT","PLCG1","phospholipase C gamma 1 [Source:HGNC Symbol;Acc:HGNC:9065]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"194",11630,"1082_AT",11630.3,"216551_X_AT","PLCG1","phospholipase C gamma 1 [Source:HGNC Symbol;Acc:HGNC:9065]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"195",11631,"1083_S_AT",11631.1,"213693_S_AT","MUC1","mucin 1, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7508]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"196",11631,"1083_S_AT",11631.2,"207847_S_AT","MUC1","mucin 1, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7508]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"197",11631,"1083_S_AT",11631.3,"211695_X_AT","MUC1","mucin 1, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7508]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"198",11632,"1084_AT",11632.1,"231907_AT","ABL2","ABL proto-oncogene 2, non-receptor tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:77]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"199",11632,"1084_AT",11632.2,"226893_AT","ABL2","ABL proto-oncogene 2, non-receptor tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:77]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"200",11632,"1084_AT",11632.3,"206411_S_AT","ABL2","ABL proto-oncogene 2, non-receptor tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:77]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"201",11633,"1085_S_AT",11633.1,"204613_AT","PLCG2","phospholipase C gamma 2 [Source:HGNC Symbol;Acc:HGNC:9066]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"202",11633,"1085_S_AT",11633.2,"1557993_AT","PLCG2","phospholipase C gamma 2 [Source:HGNC Symbol;Acc:HGNC:9066]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"203",11633,"1085_S_AT",11633.3,"230917_AT","PLCG2","phospholipase C gamma 2 [Source:HGNC Symbol;Acc:HGNC:9066]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"204",11634,"1086_AT",11634.1,"205159_AT","CSF2RB","colony stimulating factor 2 receptor beta common subunit [Source:HGNC Symbol;Acc:HGNC:2436]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"205",11635,"1087_AT",11635.1,"215054_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"206",11635,"1087_AT",11635.2,"209963_S_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"207",11635,"1087_AT",11635.3,"209962_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"208",11635,"1087_AT",11635.4,"37986_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"209",11635,"1087_AT",11635.5,"396_F_AT","EPOR","erythropoietin receptor [Source:HGNC Symbol;Acc:HGNC:3416]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"210",11636,"1088_AT",11636.1,"239367_AT","BDNF","brain derived neurotrophic factor [Source:HGNC Symbol;Acc:HGNC:1033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"211",11636,"1088_AT",11636.2,"206382_S_AT","BDNF","brain derived neurotrophic factor [Source:HGNC Symbol;Acc:HGNC:1033]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"212",12599,"108_G_AT",12599.1,"236211_AT","RAB40B","RAB40B, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18284]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"213",12599,"108_G_AT",12599.2,"204547_AT","RAB40B","RAB40B, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18284]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"214",12599,"108_G_AT",12599.3,"217597_X_AT","RAB40B","RAB40B, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18284]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"215",12599,"108_G_AT",12599.4,"217589_AT","RAB40A","RAB40A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18283]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"216",12599,"108_G_AT",12599.5,"215782_AT","RAB40AL","RAB40A like [Source:HGNC Symbol;Acc:HGNC:25410]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"217",11639,"1091_AT",11639.1,"212555_AT","PRKAR1B","protein kinase cAMP-dependent type I regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9390]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"218",11639,"1091_AT",11639.2,"212559_AT","PRKAR1B","protein kinase cAMP-dependent type I regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9390]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"219",11640,"1092_AT",11640.1,"206758_AT","EDN2","endothelin 2 [Source:HGNC Symbol;Acc:HGNC:3177]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"220",11641,"1093_AT",11641.1,"202885_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"221",11641,"1093_AT",11641.2,"202884_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"222",11641,"1093_AT",11641.3,"202886_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"223",11641,"1093_AT",11641.4,"202883_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"224",11642,"1094_G_AT",11642.1,"202883_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"225",11642,"1094_G_AT",11642.2,"202884_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"226",11642,"1094_G_AT",11642.3,"202886_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"227",11642,"1094_G_AT",11642.4,"202885_S_AT","PPP2R1B","protein phosphatase 2 scaffold subunit Abeta [Source:HGNC Symbol;Acc:HGNC:9303]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"228",11643,"1095_S_AT",11643.1,"209960_AT","HGF","hepatocyte growth factor [Source:HGNC Symbol;Acc:HGNC:4893]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"229",11643,"1095_S_AT",11643.2,"210998_S_AT","HGF","hepatocyte growth factor [Source:HGNC Symbol;Acc:HGNC:4893]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"230",11643,"1095_S_AT",11643.3,"209961_S_AT","HGF","hepatocyte growth factor [Source:HGNC Symbol;Acc:HGNC:4893]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"231",11621,"1096_G_AT",11621.1,"206398_S_AT","CD19","CD19 molecule [Source:HGNC Symbol;Acc:HGNC:1633]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"232",11601,"1097_S_AT",11601.1,"206337_AT","CCR7","C-C motif chemokine receptor 7 [Source:HGNC Symbol;Acc:HGNC:1608]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"233",11602,"1098_AT",11602.1,"211155_S_AT","THPO","thrombopoietin [Source:HGNC Symbol;Acc:HGNC:11795]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"234",11602,"1098_AT",11602.2,"211831_S_AT","THPO","thrombopoietin [Source:HGNC Symbol;Acc:HGNC:11795]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"235",11602,"1098_AT",11602.3,"211154_AT","THPO","thrombopoietin [Source:HGNC Symbol;Acc:HGNC:11795]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"236",11603,"1099_S_AT",11603.1,"205439_AT","GSTT2","glutathione S-transferase theta 2 (gene/pseudogene) [Source:HGNC Symbol;Acc:HGNC:4642]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"237",12600,"109_AT",12600.1,"203150_AT","RABEPK","Rab9 effector protein with kelch motifs [Source:HGNC Symbol;Acc:HGNC:16896]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"238",11604,"1100_AT",11604.1,"1555784_S_AT","IRAK1","interleukin 1 receptor associated kinase 1 [Source:HGNC Symbol;Acc:HGNC:6112]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"239",11604,"1100_AT",11604.2,"201587_S_AT","IRAK1","interleukin 1 receptor associated kinase 1 [Source:HGNC Symbol;Acc:HGNC:6112]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"240",11605,"1101_AT",11605.1,"202652_AT","APBB1","amyloid beta precursor protein binding family B member 1 [Source:HGNC Symbol;Acc:HGNC:581]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"241",11606,"1102_S_AT",11606.1,"216321_S_AT","NR3C1","nuclear receptor subfamily 3 group C member 1 [Source:HGNC Symbol;Acc:HGNC:7978]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"242",11606,"1102_S_AT",11606.2,"201866_S_AT","NR3C1","nuclear receptor subfamily 3 group C member 1 [Source:HGNC Symbol;Acc:HGNC:7978]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"243",11606,"1102_S_AT",11606.3,"201865_X_AT","NR3C1","nuclear receptor subfamily 3 group C member 1 [Source:HGNC Symbol;Acc:HGNC:7978]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"244",11606,"1102_S_AT",11606.4,"211671_S_AT","NR3C1","nuclear receptor subfamily 3 group C member 1 [Source:HGNC Symbol;Acc:HGNC:7978]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"245",11607,"1103_AT",11607.1,"205141_AT","ANG","angiogenin [Source:HGNC Symbol;Acc:HGNC:483]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"246",11608,"1104_S_AT",11608.1,"200799_AT","HSPA1A","heat shock protein family A (Hsp70) member 1A [Source:HGNC Symbol;Acc:HGNC:5232]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
